hmm,train,test,layer,seed,R2,self
Spiral,a=0.06,a=0.03,16,7,0.7434481237282795,False
Spiral,a=0.06,a=0.04,16,7,0.8028589115582521,False
Spiral,a=0.06,a=0.05,16,7,0.849196940945793,False
Spiral,a=0.06,a=0.06,16,7,0.868071652705583,True
Spiral,a=0.06,a=0.07,16,7,0.8263317057348959,False
Spiral,a=0.06,a=0.08,16,7,0.7429753443989098,False
Spiral,a=0.06,a=0.09,16,7,0.6202071065359489,False
Spiral,a=0.06,a=0.1,16,7,0.5064617292006808,False
Spiral,a=0.07,a=0.01,16,7,0.5207029647245476,False
Spiral,a=0.07,a=0.02,16,7,0.6422139532194437,False
Spiral,a=0.07,a=0.03,16,7,0.6937746560827271,False
Spiral,a=0.07,a=0.04,16,7,0.7780601420871074,False
Spiral,a=0.07,a=0.05,16,7,0.8405902822389746,False
Spiral,a=0.07,a=0.06,16,7,0.8587479049916072,False
Spiral,a=0.07,a=0.07,16,7,0.8956655880788891,True
Spiral,a=0.07,a=0.08,16,7,0.8378917323146386,False
Spiral,a=0.07,a=0.09,16,7,0.7895701403496235,False
Spiral,a=0.07,a=0.1,16,7,0.7242853826971822,False
Spiral,a=0.08,a=0.01,16,7,0.5852114306556705,False
Spiral,a=0.08,a=0.02,16,7,0.6620915778701294,False
Spiral,a=0.08,a=0.03,16,7,0.7261780594658963,False
Spiral,a=0.08,a=0.04,16,7,0.7761004868080308,False
Spiral,a=0.08,a=0.05,16,7,0.807926418176668,False
Spiral,a=0.08,a=0.06,16,7,0.8511121289232464,False
Spiral,a=0.08,a=0.07,16,7,0.8771300353826659,False
Spiral,a=0.08,a=0.08,16,7,0.9075338746175057,True
Spiral,a=0.08,a=0.09,16,7,0.8672894570157923,False
Spiral,a=0.08,a=0.1,16,7,0.8182040544242575,False
Spiral,a=0.09,a=0.01,16,7,0.5329129603912839,False
Spiral,a=0.09,a=0.02,16,7,0.6059812811267213,False
Spiral,a=0.09,a=0.03,16,7,0.6760900249101109,False
Spiral,a=0.09,a=0.04,16,7,0.7343505133335815,False
Spiral,a=0.09,a=0.05,16,7,0.8023827765697324,False
Spiral,a=0.09,a=0.06,16,7,0.8291823655730262,False
Spiral,a=0.09,a=0.07,16,7,0.8663374265820685,False
Spiral,a=0.09,a=0.08,16,7,0.8882092092506013,False
Spiral,a=0.09,a=0.09,16,7,0.8986925656737479,True
Spiral,a=0.09,a=0.1,16,7,0.8532139481024873,False
Spiral,a=0.1,a=0.01,16,7,0.4886551582984159,False
Spiral,a=0.1,a=0.02,16,7,0.5960955512455481,False
Spiral,a=0.1,a=0.03,16,7,0.6590803283398806,False
Spiral,a=0.1,a=0.04,16,7,0.7185896033103887,False
Spiral,a=0.1,a=0.05,16,7,0.7675838728205491,False
Spiral,a=0.1,a=0.06,16,7,0.8064176649895322,False
Spiral,a=0.1,a=0.07,16,7,0.8510905360011868,False
Spiral,a=0.1,a=0.08,16,7,0.8695740235505685,False
Spiral,a=0.1,a=0.09,16,7,0.8840791548758418,False
Spiral,a=0.1,a=0.1,16,7,0.9037026805635466,True
Spiral,a=0.01,a=0.01,17,7,0.7374752312133115,True
Spiral,a=0.01,a=0.02,17,7,0.4331493366623047,False
Spiral,a=0.01,a=0.03,17,7,0.10417487107275913,False
Spiral,a=0.01,a=0.04,17,7,-0.5741078965281048,False
Spiral,a=0.01,a=0.05,17,7,-1.4392318418192618,False
Spiral,a=0.01,a=0.06,17,7,-2.30087358449046,False
Spiral,a=0.01,a=0.07,17,7,-2.5953826532536466,False
Spiral,a=0.01,a=0.08,17,7,-3.3817212115240123,False
Spiral,a=0.01,a=0.09,17,7,-4.096885777341193,False
Spiral,a=0.01,a=0.1,17,7,-5.542002969562953,False
Spiral,a=0.02,a=0.01,17,7,0.625281020664656,False
Spiral,a=0.02,a=0.02,17,7,0.7519480788911098,True
Spiral,a=0.02,a=0.03,17,7,0.4468032325029121,False
Spiral,a=0.02,a=0.04,17,7,0.3474145502913746,False
Spiral,a=0.02,a=0.05,17,7,-0.5701946091945844,False
Spiral,a=0.02,a=0.06,17,7,-1.119151263094992,False
Spiral,a=0.02,a=0.07,17,7,-1.7737957699202713,False
Spiral,a=0.02,a=0.08,17,7,-2.842841130441362,False
Spiral,a=0.02,a=0.09,17,7,-4.115334427920205,False
Spiral,a=0.02,a=0.1,17,7,-4.625819067690424,False
Spiral,a=0.03,a=0.01,17,7,0.6984062246481891,False
Spiral,a=0.03,a=0.02,17,7,0.7238591150364533,False
Spiral,a=0.03,a=0.03,17,7,0.7746622191115164,True
Spiral,a=0.03,a=0.04,17,7,0.6876373606392487,False
Spiral,a=0.03,a=0.05,17,7,0.5285415831457917,False
Spiral,a=0.03,a=0.06,17,7,0.4057426313996172,False
Spiral,a=0.03,a=0.07,17,7,0.19731839119185968,False
Spiral,a=0.03,a=0.08,17,7,-0.1821630486231962,False
Spiral,a=0.03,a=0.09,17,7,-0.5990092485366294,False
Spiral,a=0.03,a=0.1,17,7,-0.7062160818677414,False
Spiral,a=0.04,a=0.01,17,7,0.5521271001161372,False
Spiral,a=0.04,a=0.02,17,7,0.7078831717380154,False
Spiral,a=0.04,a=0.03,17,7,0.7300606310874287,False
Spiral,a=0.04,a=0.04,17,7,0.8068641360221686,True
Spiral,a=0.04,a=0.05,17,7,0.6546918034539727,False
Spiral,a=0.04,a=0.06,17,7,0.5439343824128829,False
Spiral,a=0.04,a=0.07,17,7,0.4460905815731049,False
Spiral,a=0.04,a=0.08,17,7,0.1862502617414118,False
Spiral,a=0.04,a=0.09,17,7,-0.20599906239633303,False
Spiral,a=0.04,a=0.1,17,7,-0.4151284248408027,False
Spiral,a=0.05,a=0.01,17,7,0.5889619699155912,False
Spiral,a=0.05,a=0.02,17,7,0.6665056780053014,False
Spiral,a=0.05,a=0.03,17,7,0.7444416088733562,False
Spiral,a=0.05,a=0.04,17,7,0.7995525898991558,False
Spiral,a=0.05,a=0.05,17,7,0.8530372707581749,True
Spiral,a=0.05,a=0.06,17,7,0.7518689963004925,False
Spiral,a=0.05,a=0.07,17,7,0.7000111808343998,False
Spiral,a=0.05,a=0.08,17,7,0.5916728399515052,False
Spiral,a=0.05,a=0.09,17,7,0.41594242543346593,False
Spiral,a=0.05,a=0.1,17,7,0.261217862437926,False
Spiral,a=0.06,a=0.01,17,7,0.586676005445476,False
Spiral,a=0.06,a=0.02,17,7,0.669325619658427,False
Spiral,a=0.06,a=0.03,17,7,0.7186121682336706,False
Spiral,a=0.06,a=0.04,17,7,0.7892976034164909,False
Spiral,a=0.06,a=0.05,17,7,0.8317958845980673,False
Spiral,a=0.06,a=0.06,17,7,0.8618323462529218,True
Spiral,a=0.06,a=0.07,17,7,0.8109270027443723,False
Spiral,a=0.06,a=0.08,17,7,0.7585908150319632,False
Spiral,a=0.06,a=0.09,17,7,0.6532926348517945,False
Spiral,a=0.06,a=0.1,17,7,0.5502307281656365,False
Spiral,a=0.07,a=0.01,17,7,0.49925432852757523,False
Spiral,a=0.07,a=0.02,17,7,0.5794191630956318,False
Spiral,a=0.07,a=0.03,17,7,0.667730193826725,False
Spiral,a=0.07,a=0.04,17,7,0.728234876478639,False
Spiral,a=0.07,a=0.05,17,7,0.8245077133721839,False
Spiral,a=0.07,a=0.06,17,7,0.8536366854031502,False
Spiral,a=0.07,a=0.07,17,7,0.8904451284248083,True
Spiral,a=0.07,a=0.08,17,7,0.8328682327747757,False
Spiral,a=0.07,a=0.09,17,7,0.7771269027623773,False
Spiral,a=0.07,a=0.1,17,7,0.7132021981771373,False
Spiral,a=0.08,a=0.01,17,7,0.5445336669650631,False
Spiral,a=0.08,a=0.02,17,7,0.6374713598213044,False
Spiral,a=0.08,a=0.03,17,7,0.7000019356683118,False
Spiral,a=0.08,a=0.04,17,7,0.7672914236049164,False
Spiral,a=0.08,a=0.05,17,7,0.8103775546483549,False
Spiral,a=0.08,a=0.06,17,7,0.8372409847854002,False
Spiral,a=0.08,a=0.07,17,7,0.8648673393605599,False
Spiral,a=0.08,a=0.08,17,7,0.8979833813999074,True
Spiral,a=0.08,a=0.09,17,7,0.8502502993712666,False
Spiral,a=0.08,a=0.1,17,7,0.7923926517263098,False
Spiral,a=0.09,a=0.01,17,7,0.5275197316973564,False
Spiral,a=0.09,a=0.02,17,7,0.6228903332806066,False
Spiral,a=0.09,a=0.03,17,7,0.6720915387922368,False
Spiral,a=0.09,a=0.04,17,7,0.7203867361122698,False
Spiral,a=0.09,a=0.05,17,7,0.7795323686721605,False
Spiral,a=0.09,a=0.06,17,7,0.8123485000028899,False
Spiral,a=0.09,a=0.07,17,7,0.8472290034458656,False
Spiral,a=0.09,a=0.08,17,7,0.8768796992481203,False
Spiral,a=0.09,a=0.09,17,7,0.8944500164695688,True
Spiral,a=0.09,a=0.1,17,7,0.8553777003422544,False
Spiral,a=0.1,a=0.01,17,7,0.48624872214283366,False
Spiral,a=0.1,a=0.02,17,7,0.6007881516539404,False
Spiral,a=0.1,a=0.03,17,7,0.6624563324057767,False
Spiral,a=0.1,a=0.04,17,7,0.7196228697736643,False
Spiral,a=0.1,a=0.05,17,7,0.7522685380825904,False
Spiral,a=0.1,a=0.06,17,7,0.8018838194232106,False
Spiral,a=0.1,a=0.07,17,7,0.8301058462799487,False
Spiral,a=0.1,a=0.08,17,7,0.8653325919526174,False
Spiral,a=0.1,a=0.09,17,7,0.8780512390055621,False
Spiral,a=0.1,a=0.1,17,7,0.8945070815233032,True
Spiral,a=0.01,a=0.01,18,7,0.7343284292554533,True
Spiral,a=0.01,a=0.02,18,7,0.5500561269610733,False
Spiral,a=0.01,a=0.03,18,7,0.23136064216901697,False
Spiral,a=0.01,a=0.04,18,7,-0.1987728510132547,False
Spiral,a=0.01,a=0.05,18,7,-1.3089922400825178,False
Spiral,a=0.01,a=0.06,18,7,-1.9804285440197407,False
Spiral,a=0.01,a=0.07,18,7,-2.269117576805968,False
Spiral,a=0.01,a=0.08,18,7,-3.143582452503831,False
Spiral,a=0.01,a=0.09,18,7,-3.834537945124998,False
Spiral,a=0.01,a=0.1,18,7,-4.502787397757757,False
Spiral,a=0.02,a=0.01,18,7,0.7335869843338249,False
Spiral,a=0.02,a=0.02,18,7,0.7788484828194878,True
Spiral,a=0.02,a=0.03,18,7,0.6086951303458286,False
Spiral,a=0.02,a=0.04,18,7,0.4724442310991547,False
Spiral,a=0.02,a=0.05,18,7,0.2264167684702274,False
Spiral,a=0.02,a=0.06,18,7,0.03446943441081862,False
Spiral,a=0.02,a=0.07,18,7,-0.20401982032721255,False
Spiral,a=0.02,a=0.08,18,7,-0.5290055234036413,False
Spiral,a=0.02,a=0.09,18,7,-0.8380780725898929,False
Spiral,a=0.02,a=0.1,18,7,-1.3312855154561491,False
Spiral,a=0.03,a=0.01,18,7,0.7139000404549856,False
Spiral,a=0.03,a=0.02,18,7,0.7761336387886283,False
Spiral,a=0.03,a=0.03,18,7,0.7873574734484061,True
Spiral,a=0.03,a=0.04,18,7,0.7096460539606712,False
Spiral,a=0.03,a=0.05,18,7,0.5386535959327261,False
Spiral,a=0.03,a=0.06,18,7,0.3822915772380554,False
Spiral,a=0.03,a=0.07,18,7,0.29869296595871997,False
Spiral,a=0.03,a=0.08,18,7,-0.038328180620049945,False
Spiral,a=0.03,a=0.09,18,7,-0.2987079930810239,False
Spiral,a=0.03,a=0.1,18,7,-0.4702784240948443,False
Spiral,a=0.04,a=0.01,18,7,0.6924630347665877,False
Spiral,a=0.04,a=0.02,18,7,0.780535568345772,False
Spiral,a=0.04,a=0.03,18,7,0.789622949861047,False
Spiral,a=0.04,a=0.04,18,7,0.8303365611078097,True
Spiral,a=0.04,a=0.05,18,7,0.7454774419800707,False
Spiral,a=0.04,a=0.06,18,7,0.6599401549019848,False
Spiral,a=0.04,a=0.07,18,7,0.5956772599899931,False
Spiral,a=0.04,a=0.08,18,7,0.441303718575634,False
Spiral,a=0.04,a=0.09,18,7,0.31521158465758625,False
Spiral,a=0.04,a=0.1,18,7,0.15771122027328888,False
Spiral,a=0.05,a=0.01,18,7,0.616870604237294,False
Spiral,a=0.05,a=0.02,18,7,0.7320440160001533,False
Spiral,a=0.05,a=0.03,18,7,0.7614687219463456,False
Spiral,a=0.05,a=0.04,18,7,0.8097849547931883,False
Spiral,a=0.05,a=0.05,18,7,0.8562502048429292,True
Spiral,a=0.05,a=0.06,18,7,0.7936165980630274,False
Spiral,a=0.05,a=0.07,18,7,0.7607664638768691,False
Spiral,a=0.05,a=0.08,18,7,0.6755699364254305,False
Spiral,a=0.05,a=0.09,18,7,0.5629588561469565,False
Spiral,a=0.05,a=0.1,18,7,0.466037056184503,False
Spiral,a=0.06,a=0.01,18,7,0.6218803558791741,False
Spiral,a=0.06,a=0.02,18,7,0.7115829338387906,False
Spiral,a=0.06,a=0.03,18,7,0.7766560025931639,False
Spiral,a=0.06,a=0.04,18,7,0.8222384869483594,False
Spiral,a=0.06,a=0.05,18,7,0.8570883317604304,False
Spiral,a=0.06,a=0.06,18,7,0.8743642374648752,True
Spiral,a=0.06,a=0.07,18,7,0.839222292430913,False
Spiral,a=0.06,a=0.08,18,7,0.7973023918326122,False
Spiral,a=0.06,a=0.09,18,7,0.7085004452738781,False
Spiral,a=0.06,a=0.1,18,7,0.6101269686003421,False
Spiral,a=0.07,a=0.01,18,7,0.5825272711445644,False
Spiral,a=0.07,a=0.02,18,7,0.6782486380935946,False
Spiral,a=0.07,a=0.03,18,7,0.7374995984277861,False
Spiral,a=0.07,a=0.04,18,7,0.7890150742137848,False
Spiral,a=0.07,a=0.05,18,7,0.8360850618753382,False
Spiral,a=0.07,a=0.06,18,7,0.8655516954114012,False
Spiral,a=0.07,a=0.07,18,7,0.8894706259915821,True
Spiral,a=0.07,a=0.08,18,7,0.8464565491660347,False
Spiral,a=0.07,a=0.09,18,7,0.7960726790257747,False
Spiral,a=0.07,a=0.1,18,7,0.7237541846642637,False
Spiral,a=0.08,a=0.01,18,7,0.5872539937607717,False
Spiral,a=0.08,a=0.02,18,7,0.6648561340312429,False
Spiral,a=0.08,a=0.03,18,7,0.7350641531915877,False
Spiral,a=0.08,a=0.04,18,7,0.7861560770892401,False
Spiral,a=0.08,a=0.05,18,7,0.8330486198353256,False
Spiral,a=0.08,a=0.06,18,7,0.8709039052831358,False
Spiral,a=0.08,a=0.07,18,7,0.8951242545848492,False
Spiral,a=0.08,a=0.08,18,7,0.9034642245679727,True
Spiral,a=0.08,a=0.09,18,7,0.8671456655746181,False
Spiral,a=0.08,a=0.1,18,7,0.8145153173360941,False
Spiral,a=0.09,a=0.01,18,7,0.556182610495227,False
Spiral,a=0.09,a=0.02,18,7,0.6456189064724407,False
Spiral,a=0.09,a=0.03,18,7,0.7080053150112928,False
Spiral,a=0.09,a=0.04,18,7,0.7567689087602343,False
Spiral,a=0.09,a=0.05,18,7,0.8022548237316469,False
Spiral,a=0.09,a=0.06,18,7,0.8363893424637566,False
Spiral,a=0.09,a=0.07,18,7,0.8603521149612922,False
Spiral,a=0.09,a=0.08,18,7,0.8869882185571581,False
Spiral,a=0.09,a=0.09,18,7,0.8977750852424659,True
Spiral,a=0.09,a=0.1,18,7,0.8685534061864382,False
Spiral,a=0.1,a=0.01,18,7,0.5180058857567515,False
Spiral,a=0.1,a=0.02,18,7,0.6005314460773741,False
Spiral,a=0.1,a=0.03,18,7,0.6609371035038394,False
Spiral,a=0.1,a=0.04,18,7,0.7209477835977118,False
Spiral,a=0.1,a=0.05,18,7,0.7645210893818024,False
Spiral,a=0.1,a=0.06,18,7,0.8092526136414738,False
Spiral,a=0.1,a=0.07,18,7,0.8439110436943551,False
Spiral,a=0.1,a=0.08,18,7,0.8776556415611929,False
Spiral,a=0.1,a=0.09,18,7,0.8925060313571999,False
Spiral,a=0.1,a=0.1,18,7,0.8992127071629085,True
Spiral,a=0.01,a=0.01,19,7,0.7548663936334836,True
Spiral,a=0.01,a=0.02,19,7,0.4482574802993917,False
Spiral,a=0.01,a=0.03,19,7,0.14824096931771713,False
Spiral,a=0.01,a=0.04,19,7,-0.05100350008920285,False
Spiral,a=0.01,a=0.05,19,7,-0.5297653755570013,False
Spiral,a=0.01,a=0.06,19,7,-1.0600730484615317,False
Spiral,a=0.01,a=0.07,19,7,-1.5297468338517008,False
Spiral,a=0.01,a=0.08,19,7,-2.624930803488947,False
Spiral,a=0.01,a=0.09,19,7,-4.083701921697012,False
Spiral,a=0.01,a=0.1,19,7,-5.355108614781262,False
Spiral,a=0.02,a=0.01,19,7,0.5877580624004363,False
Spiral,a=0.02,a=0.02,19,7,0.7809942306217436,True
Spiral,a=0.02,a=0.03,19,7,0.6168261555082533,False
Spiral,a=0.02,a=0.04,19,7,0.4363931732644696,False
Spiral,a=0.02,a=0.05,19,7,0.24286171460416994,False
Spiral,a=0.02,a=0.06,19,7,-0.02618300572329013,False
Spiral,a=0.02,a=0.07,19,7,-0.20840352456357825,False
Spiral,a=0.02,a=0.08,19,7,-0.4637474507706194,False
Spiral,a=0.02,a=0.09,19,7,-0.909437482707929,False
Spiral,a=0.02,a=0.1,19,7,-1.4986872213872533,False
Spiral,a=0.03,a=0.01,19,7,0.7136607157630801,False
Spiral,a=0.03,a=0.02,19,7,0.7745441238501987,False
Spiral,a=0.03,a=0.03,19,7,0.8009263052721288,True
Spiral,a=0.03,a=0.04,19,7,0.750957379857438,False
Spiral,a=0.03,a=0.05,19,7,0.4671020697890358,False
Spiral,a=0.03,a=0.06,19,7,0.317258315785942,False
Spiral,a=0.03,a=0.07,19,7,0.25871036500277833,False
Spiral,a=0.03,a=0.08,19,7,0.084646380754132,False
Spiral,a=0.03,a=0.09,19,7,-0.2814701047550485,False
Spiral,a=0.03,a=0.1,19,7,-0.3480713084304323,False
Spiral,a=0.04,a=0.01,19,7,0.6542019288898715,False
Spiral,a=0.04,a=0.02,19,7,0.7200601908106968,False
Spiral,a=0.04,a=0.03,19,7,0.7415219532761255,False
Spiral,a=0.04,a=0.04,19,7,0.831376485698236,True
Spiral,a=0.04,a=0.05,19,7,0.7098847134647759,False
Spiral,a=0.04,a=0.06,19,7,0.6473235840464009,False
Spiral,a=0.04,a=0.07,19,7,0.5103731507229906,False
Spiral,a=0.04,a=0.08,19,7,0.3850326582897684,False
Spiral,a=0.04,a=0.09,19,7,0.1907829674004069,False
Spiral,a=0.04,a=0.1,19,7,0.04341369575234011,False
Spiral,a=0.05,a=0.01,19,7,0.6448855018396586,False
Spiral,a=0.05,a=0.02,19,7,0.7450170844957171,False
Spiral,a=0.05,a=0.03,19,7,0.7839597438745347,False
Spiral,a=0.05,a=0.04,19,7,0.8214371452474983,False
Spiral,a=0.05,a=0.05,19,7,0.8655536410573647,True
Spiral,a=0.05,a=0.06,19,7,0.8049090968298818,False
Spiral,a=0.05,a=0.07,19,7,0.7175568996826938,False
Spiral,a=0.05,a=0.08,19,7,0.5935655602849859,False
Spiral,a=0.05,a=0.09,19,7,0.4610964769180995,False
Spiral,a=0.05,a=0.1,19,7,0.31736641885713557,False
Spiral,a=0.06,a=0.01,19,7,0.3971799493869044,False
Spiral,a=0.06,a=0.02,19,7,0.5808161956615522,False
Spiral,a=0.06,a=0.03,19,7,0.6842293296794173,False
Spiral,a=0.06,a=0.04,19,7,0.7519333436440716,False
Spiral,a=0.06,a=0.05,19,7,0.8076818995865257,False
Spiral,a=0.06,a=0.06,19,7,0.8703264607753952,True
Spiral,a=0.06,a=0.07,19,7,0.8135526523799227,False
Spiral,a=0.06,a=0.08,19,7,0.7486092952953411,False
Spiral,a=0.06,a=0.09,19,7,0.655898136254002,False
Spiral,a=0.06,a=0.1,19,7,0.5736492802150436,False
Spiral,a=0.07,a=0.01,19,7,0.5612515638237947,False
Spiral,a=0.07,a=0.02,19,7,0.6409410979973444,False
Spiral,a=0.07,a=0.03,19,7,0.7220708330069618,False
Spiral,a=0.07,a=0.04,19,7,0.7721278176445396,False
Spiral,a=0.07,a=0.05,19,7,0.8361356572999914,False
Spiral,a=0.07,a=0.06,19,7,0.8422684586644923,False
Spiral,a=0.07,a=0.07,19,7,0.8898228949545286,True
Spiral,a=0.07,a=0.08,19,7,0.8330491642750687,False
Spiral,a=0.07,a=0.09,19,7,0.7713569645774427,False
Spiral,a=0.07,a=0.1,19,7,0.7025153986347448,False
Spiral,a=0.08,a=0.01,19,7,0.6019397590014741,False
Spiral,a=0.08,a=0.02,19,7,0.6702266543597781,False
Spiral,a=0.08,a=0.03,19,7,0.7191465525612005,False
Spiral,a=0.08,a=0.04,19,7,0.7453314495913996,False
Spiral,a=0.08,a=0.05,19,7,0.7824028957281884,False
Spiral,a=0.08,a=0.06,19,7,0.8204053042109369,False
Spiral,a=0.08,a=0.07,19,7,0.8695783069340973,False
Spiral,a=0.08,a=0.08,19,7,0.8943167141467054,True
Spiral,a=0.08,a=0.09,19,7,0.8585407307958678,False
Spiral,a=0.08,a=0.1,19,7,0.8061495564358585,False
Spiral,a=0.09,a=0.01,19,7,0.5017227540948384,False
Spiral,a=0.09,a=0.02,19,7,0.6030440525493355,False
Spiral,a=0.09,a=0.03,19,7,0.6609234545606151,False
Spiral,a=0.09,a=0.04,19,7,0.7035860084565166,False
Spiral,a=0.09,a=0.05,19,7,0.7677605673716088,False
Spiral,a=0.09,a=0.06,19,7,0.812166488549543,False
Spiral,a=0.09,a=0.07,19,7,0.8503576531279308,False
Spiral,a=0.09,a=0.08,19,7,0.8800448787543397,False
Spiral,a=0.09,a=0.09,19,7,0.8935207720605822,True
Spiral,a=0.09,a=0.1,19,7,0.8615687223333232,False
Spiral,a=0.1,a=0.01,19,7,0.4594718741929087,False
Spiral,a=0.1,a=0.02,19,7,0.554296506137866,False
Spiral,a=0.1,a=0.03,19,7,0.6256726334582388,False
Spiral,a=0.1,a=0.04,19,7,0.6725596707237924,False
Spiral,a=0.1,a=0.05,19,7,0.7379846770634864,False
Spiral,a=0.1,a=0.06,19,7,0.7994003119974817,False
Spiral,a=0.1,a=0.07,19,7,0.8498703871790165,False
Spiral,a=0.1,a=0.08,19,7,0.866007268932922,False
Spiral,a=0.1,a=0.09,19,7,0.8817116055496297,False
Spiral,a=0.1,a=0.1,19,7,0.8991634090448641,True
Spiral,a=0.01,a=0.01,20,7,0.7651877056172,True
Spiral,a=0.01,a=0.02,20,7,0.4087537687599162,False
Spiral,a=0.01,a=0.03,20,7,0.16360990499072148,False
Spiral,a=0.01,a=0.04,20,7,-0.3399200126295847,False
Spiral,a=0.01,a=0.05,20,7,-1.0278778297453992,False
Spiral,a=0.01,a=0.06,20,7,-1.6786554222390824,False
Spiral,a=0.01,a=0.07,20,7,-2.475859769236378,False
Spiral,a=0.01,a=0.08,20,7,-3.475624352244994,False
Spiral,a=0.01,a=0.09,20,7,-4.847197937662438,False
Spiral,a=0.01,a=0.1,20,7,-5.509191180047754,False
Spiral,a=0.02,a=0.01,20,7,0.7438930837322277,False
Spiral,a=0.02,a=0.02,20,7,0.7845947557016724,True
Spiral,a=0.02,a=0.03,20,7,0.60582167811343,False
Spiral,a=0.02,a=0.04,20,7,0.5585322107891394,False
Spiral,a=0.02,a=0.05,20,7,0.37707854042418654,False
Spiral,a=0.02,a=0.06,20,7,0.08016398335017239,False
Spiral,a=0.02,a=0.07,20,7,0.033656432994823016,False
Spiral,a=0.02,a=0.08,20,7,-0.32347508133779335,False
Spiral,a=0.02,a=0.09,20,7,-0.6488904665310442,False
Spiral,a=0.02,a=0.1,20,7,-1.072495261002183,False
Spiral,a=0.03,a=0.01,20,7,0.7215479691333497,False
Spiral,a=0.03,a=0.02,20,7,0.781657957775509,False
Spiral,a=0.03,a=0.03,20,7,0.7937107745163897,True
Spiral,a=0.03,a=0.04,20,7,0.7231788177219771,False
Spiral,a=0.03,a=0.05,20,7,0.6209052755201265,False
Spiral,a=0.03,a=0.06,20,7,0.4799633390271605,False
Spiral,a=0.03,a=0.07,20,7,0.3475511694068485,False
Spiral,a=0.03,a=0.08,20,7,0.19495872843822637,False
Spiral,a=0.03,a=0.09,20,7,-0.056232789691123886,False
Spiral,a=0.03,a=0.1,20,7,-0.34230321239942807,False
Spiral,a=0.04,a=0.01,20,7,0.7082637101514196,False
Spiral,a=0.04,a=0.02,20,7,0.7619047351562388,False
Spiral,a=0.04,a=0.03,20,7,0.7620110700374427,False
Spiral,a=0.04,a=0.04,20,7,0.8354621692167561,True
Spiral,a=0.04,a=0.05,20,7,0.7486429584316217,False
Spiral,a=0.04,a=0.06,20,7,0.6602843008680865,False
Spiral,a=0.04,a=0.07,20,7,0.5639953874933057,False
Spiral,a=0.04,a=0.08,20,7,0.41302702403094094,False
Spiral,a=0.04,a=0.09,20,7,0.18916534724626266,False
Spiral,a=0.04,a=0.1,20,7,0.09389642811350585,False
Spiral,a=0.05,a=0.01,20,7,0.6782024125751457,False
Spiral,a=0.05,a=0.02,20,7,0.7546036241210221,False
Spiral,a=0.05,a=0.03,20,7,0.7995461827898963,False
Spiral,a=0.05,a=0.04,20,7,0.8337040091872528,False
Spiral,a=0.05,a=0.05,20,7,0.8746348811088523,True
Spiral,a=0.05,a=0.06,20,7,0.8218713166866071,False
Spiral,a=0.05,a=0.07,20,7,0.765180241650596,False
Spiral,a=0.05,a=0.08,20,7,0.6655625944688541,False
Spiral,a=0.05,a=0.09,20,7,0.5228234835158849,False
Spiral,a=0.05,a=0.1,20,7,0.3966073056783864,False
Spiral,a=0.06,a=0.01,20,7,0.6185823573098466,False
Spiral,a=0.06,a=0.02,20,7,0.7127696775403479,False
Spiral,a=0.06,a=0.03,20,7,0.7760553137298714,False
Spiral,a=0.06,a=0.04,20,7,0.8355721753818075,False
Spiral,a=0.06,a=0.05,20,7,0.8522790559491933,False
Spiral,a=0.06,a=0.06,20,7,0.8786540354348052,True
Spiral,a=0.06,a=0.07,20,7,0.8328339541590504,False
Spiral,a=0.06,a=0.08,20,7,0.776410368303159,False
Spiral,a=0.06,a=0.09,20,7,0.6886403614362557,False
Spiral,a=0.06,a=0.1,20,7,0.5647616457614537,False
Spiral,a=0.07,a=0.01,20,7,0.6161624321623609,False
Spiral,a=0.07,a=0.02,20,7,0.703492176977131,False
Spiral,a=0.07,a=0.03,20,7,0.7685695564585265,False
Spiral,a=0.07,a=0.04,20,7,0.8215775140767247,False
Spiral,a=0.07,a=0.05,20,7,0.8547808190003515,False
Spiral,a=0.07,a=0.06,20,7,0.8873858009850222,False
Spiral,a=0.07,a=0.07,20,7,0.9091636955871297,True
Spiral,a=0.07,a=0.08,20,7,0.8637553689982034,False
Spiral,a=0.07,a=0.09,20,7,0.7984833548013723,False
Spiral,a=0.07,a=0.1,20,7,0.7316622892964921,False
Spiral,a=0.08,a=0.01,20,7,0.5453294275607562,False
Spiral,a=0.08,a=0.02,20,7,0.6396009488407318,False
Spiral,a=0.08,a=0.03,20,7,0.716582040210644,False
Spiral,a=0.08,a=0.04,20,7,0.7619132879746415,False
Spiral,a=0.08,a=0.05,20,7,0.8149758656085826,False
Spiral,a=0.08,a=0.06,20,7,0.8482718409867308,False
Spiral,a=0.08,a=0.07,20,7,0.8845257487623296,False
Spiral,a=0.08,a=0.08,20,7,0.9022559250337404,True
Spiral,a=0.08,a=0.09,20,7,0.8682398131275058,False
Spiral,a=0.08,a=0.1,20,7,0.8200499770482665,False
Spiral,a=0.09,a=0.01,20,7,0.4714022580452544,False
Spiral,a=0.09,a=0.02,20,7,0.6019632303245568,False
Spiral,a=0.09,a=0.03,20,7,0.6784481336547836,False
Spiral,a=0.09,a=0.04,20,7,0.7256526729412429,False
Spiral,a=0.09,a=0.05,20,7,0.7886082345175196,False
Spiral,a=0.09,a=0.06,20,7,0.8370744096795344,False
Spiral,a=0.09,a=0.07,20,7,0.8616222161058074,False
Spiral,a=0.09,a=0.08,20,7,0.8935277947384257,False
