hmm,train,test,layer,seed,R2,self
Spiral,a=0.01,a=0.02,16,6,0.896950892887286,False
Spiral,a=0.01,a=0.03,16,6,0.8233313676104538,False
Spiral,a=0.01,a=0.04,16,6,0.7208245747890776,False
Spiral,a=0.01,a=0.05,16,6,0.5705004074400137,False
Spiral,a=0.01,a=0.06,16,6,0.36254912733878797,False
Spiral,a=0.01,a=0.07,16,6,0.2046602775035714,False
Spiral,a=0.01,a=0.08,16,6,-0.012799626757223903,False
Spiral,a=0.01,a=0.09,16,6,-0.17164637663785887,False
Spiral,a=0.01,a=0.1,16,6,-0.40572587929025117,False
Spiral,a=0.02,a=0.01,16,6,0.9232501154600674,False
Spiral,a=0.02,a=0.02,16,6,0.942766409800116,True
Spiral,a=0.02,a=0.03,16,6,0.9105348540318483,False
Spiral,a=0.02,a=0.04,16,6,0.8429055082050817,False
Spiral,a=0.02,a=0.05,16,6,0.7407374212056544,False
Spiral,a=0.02,a=0.06,16,6,0.6078041612806531,False
Spiral,a=0.02,a=0.07,16,6,0.48013656648285075,False
Spiral,a=0.02,a=0.08,16,6,0.3366828955414706,False
Spiral,a=0.02,a=0.09,16,6,0.14507904365279678,False
Spiral,a=0.02,a=0.1,16,6,-0.046143552403045573,False
Spiral,a=0.03,a=0.01,16,6,0.8839698188214387,False
Spiral,a=0.03,a=0.02,16,6,0.9376074049288668,False
Spiral,a=0.03,a=0.03,16,6,0.9649019646290822,True
Spiral,a=0.03,a=0.04,16,6,0.9440088390918561,False
Spiral,a=0.03,a=0.05,16,6,0.8877318065481676,False
Spiral,a=0.03,a=0.06,16,6,0.8137511549234031,False
Spiral,a=0.03,a=0.07,16,6,0.7215455794797072,False
Spiral,a=0.03,a=0.08,16,6,0.6124634876997437,False
Spiral,a=0.03,a=0.09,16,6,0.4723717914439288,False
Spiral,a=0.03,a=0.1,16,6,0.3169411627127158,False
Spiral,a=0.04,a=0.01,16,6,0.8239573944044705,False
Spiral,a=0.04,a=0.02,16,6,0.8987492713382543,False
Spiral,a=0.04,a=0.03,16,6,0.9520304870235168,False
Spiral,a=0.04,a=0.04,16,6,0.9678067463012308,True
Spiral,a=0.04,a=0.05,16,6,0.9430875065138946,False
Spiral,a=0.04,a=0.06,16,6,0.9010791321217857,False
Spiral,a=0.04,a=0.07,16,6,0.8430655553694749,False
Spiral,a=0.04,a=0.08,16,6,0.7587005863312462,False
Spiral,a=0.04,a=0.09,16,6,0.6690122574613381,False
Spiral,a=0.04,a=0.1,16,6,0.5617039976416713,False
Spiral,a=0.05,a=0.01,16,6,0.7565443786729473,False
Spiral,a=0.05,a=0.02,16,6,0.8497940616224643,False
Spiral,a=0.05,a=0.03,16,6,0.924012594410055,False
Spiral,a=0.05,a=0.04,16,6,0.9610793881213276,False
Spiral,a=0.05,a=0.05,16,6,0.9706378892081255,True
Spiral,a=0.05,a=0.06,16,6,0.9565611624934588,False
Spiral,a=0.05,a=0.07,16,6,0.9262989494711931,False
Spiral,a=0.05,a=0.08,16,6,0.8756252136665482,False
Spiral,a=0.05,a=0.09,16,6,0.8079894057392664,False
Spiral,a=0.05,a=0.1,16,6,0.7216204616902271,False
Spiral,a=0.06,a=0.01,16,6,0.7069388533925325,False
Spiral,a=0.06,a=0.02,16,6,0.8019134826242776,False
Spiral,a=0.06,a=0.03,16,6,0.8821908508383156,False
Spiral,a=0.06,a=0.04,16,6,0.9353056516036348,False
Spiral,a=0.06,a=0.05,16,6,0.959214178725363,False
Spiral,a=0.06,a=0.06,16,6,0.9690198170521492,True
Spiral,a=0.06,a=0.07,16,6,0.9566836164976874,False
Spiral,a=0.06,a=0.08,16,6,0.9239216242641956,False
Spiral,a=0.06,a=0.09,16,6,0.8778091117380515,False
Spiral,a=0.06,a=0.1,16,6,0.8173551797295364,False
Spiral,a=0.07,a=0.01,16,6,0.6501788385073208,False
Spiral,a=0.07,a=0.02,16,6,0.747893107853942,False
Spiral,a=0.07,a=0.03,16,6,0.8362914994957416,False
Spiral,a=0.07,a=0.04,16,6,0.9023130334811394,False
Spiral,a=0.07,a=0.05,16,6,0.9402166526799199,False
Spiral,a=0.07,a=0.06,16,6,0.9663670927212064,False
Spiral,a=0.07,a=0.07,16,6,0.9769190665210229,True
Spiral,a=0.07,a=0.08,16,6,0.9646206049169008,False
Spiral,a=0.07,a=0.09,16,6,0.941304466098111,False
Spiral,a=0.07,a=0.1,16,6,0.9002104649947221,False
Spiral,a=0.08,a=0.01,16,6,0.5814878708783842,False
Spiral,a=0.08,a=0.02,16,6,0.6873967213409926,False
Spiral,a=0.08,a=0.03,16,6,0.7835241120521622,False
Spiral,a=0.08,a=0.04,16,6,0.8579707648998434,False
Spiral,a=0.08,a=0.05,16,6,0.9092822725079812,False
Spiral,a=0.08,a=0.06,16,6,0.9461848334696621,False
Spiral,a=0.08,a=0.07,16,6,0.9712700914563384,False
Spiral,a=0.08,a=0.08,16,6,0.9771687968954718,True
Spiral,a=0.08,a=0.09,16,6,0.9682991315550348,False
Spiral,a=0.08,a=0.1,16,6,0.942314890969382,False
Spiral,a=0.09,a=0.01,16,6,0.5428352993584076,False
Spiral,a=0.09,a=0.02,16,6,0.6431901167584324,False
Spiral,a=0.09,a=0.03,16,6,0.7346708519089922,False
Spiral,a=0.09,a=0.04,16,6,0.8135950457655068,False
Spiral,a=0.09,a=0.05,16,6,0.8697812828326016,False
Spiral,a=0.09,a=0.06,16,6,0.9150999748148675,False
Spiral,a=0.09,a=0.07,16,6,0.9519571719822038,False
Spiral,a=0.09,a=0.08,16,6,0.9722413414132639,False
Spiral,a=0.09,a=0.09,16,6,0.9820888061663197,True
Spiral,a=0.09,a=0.1,16,6,0.9722963971757198,False
Spiral,a=0.1,a=0.01,16,6,0.4997532975537655,False
Spiral,a=0.1,a=0.02,16,6,0.5946017136773842,False
Spiral,a=0.1,a=0.03,16,6,0.6876638417348089,False
Spiral,a=0.1,a=0.04,16,6,0.7691748660374984,False
Spiral,a=0.1,a=0.05,16,6,0.8290871160700392,False
Spiral,a=0.1,a=0.06,16,6,0.8805011913946684,False
Spiral,a=0.1,a=0.07,16,6,0.9265672398300004,False
Spiral,a=0.1,a=0.08,16,6,0.9575369752073877,False
Spiral,a=0.1,a=0.09,16,6,0.9764888100618446,False
Spiral,a=0.1,a=0.1,16,6,0.9809391615912473,True
Spiral,a=0.01,a=0.01,17,6,0.9389865224104075,True
Spiral,a=0.01,a=0.02,17,6,0.901763511470655,False
Spiral,a=0.01,a=0.03,17,6,0.8325828593766937,False
Spiral,a=0.01,a=0.04,17,6,0.7245303600162413,False
Spiral,a=0.01,a=0.05,17,6,0.5752890516361999,False
Spiral,a=0.01,a=0.06,17,6,0.39392777020127057,False
Spiral,a=0.01,a=0.07,17,6,0.24996625100671366,False
Spiral,a=0.01,a=0.08,17,6,0.04784458700146099,False
Spiral,a=0.01,a=0.09,17,6,-0.12623557431545018,False
Spiral,a=0.01,a=0.1,17,6,-0.3430938489881201,False
Spiral,a=0.02,a=0.01,17,6,0.9228432314531735,False
Spiral,a=0.02,a=0.02,17,6,0.9420435670327544,True
Spiral,a=0.02,a=0.03,17,6,0.9073418993676161,False
Spiral,a=0.02,a=0.04,17,6,0.8391960179284453,False
Spiral,a=0.02,a=0.05,17,6,0.7353200750824782,False
Spiral,a=0.02,a=0.06,17,6,0.611577213479199,False
Spiral,a=0.02,a=0.07,17,6,0.4852937196496374,False
Spiral,a=0.02,a=0.08,17,6,0.34342319690335144,False
Spiral,a=0.02,a=0.09,17,6,0.1558208005653824,False
Spiral,a=0.02,a=0.1,17,6,-0.02482911641080454,False
Spiral,a=0.03,a=0.01,17,6,0.8845660534823373,False
Spiral,a=0.03,a=0.02,17,6,0.9356867904222524,False
Spiral,a=0.03,a=0.03,17,6,0.9622825894266074,True
Spiral,a=0.03,a=0.04,17,6,0.943197071949328,False
Spiral,a=0.03,a=0.05,17,6,0.8874640858702049,False
Spiral,a=0.03,a=0.06,17,6,0.8113664422262497,False
Spiral,a=0.03,a=0.07,17,6,0.7246422465333462,False
Spiral,a=0.03,a=0.08,17,6,0.6133226895820372,False
Spiral,a=0.03,a=0.09,17,6,0.47743896096875016,False
Spiral,a=0.03,a=0.1,17,6,0.3328627048753705,False
Spiral,a=0.04,a=0.01,17,6,0.8246714994952034,False
Spiral,a=0.04,a=0.02,17,6,0.8978030707700295,False
Spiral,a=0.04,a=0.03,17,6,0.9498383680916357,False
Spiral,a=0.04,a=0.04,17,6,0.9662907569894313,True
Spiral,a=0.04,a=0.05,17,6,0.9401993446655609,False
Spiral,a=0.04,a=0.06,17,6,0.8938731086655001,False
Spiral,a=0.04,a=0.07,17,6,0.8349248679951854,False
Spiral,a=0.04,a=0.08,17,6,0.743887735993702,False
Spiral,a=0.04,a=0.09,17,6,0.6555989196933254,False
Spiral,a=0.04,a=0.1,17,6,0.5441443827349437,False
Spiral,a=0.05,a=0.01,17,6,0.7582194544636411,False
Spiral,a=0.05,a=0.02,17,6,0.8496061006524758,False
Spiral,a=0.05,a=0.03,17,6,0.923941319726138,False
Spiral,a=0.05,a=0.04,17,6,0.959764841166894,False
Spiral,a=0.05,a=0.05,17,6,0.968505933608328,True
Spiral,a=0.05,a=0.06,17,6,0.9527042037034483,False
Spiral,a=0.05,a=0.07,17,6,0.9202243679930445,False
Spiral,a=0.05,a=0.08,17,6,0.8699106673724555,False
Spiral,a=0.05,a=0.09,17,6,0.7976503986020574,False
Spiral,a=0.05,a=0.1,17,6,0.709466724930909,False
Spiral,a=0.06,a=0.01,17,6,0.7015607341314198,False
Spiral,a=0.06,a=0.02,17,6,0.7984373065811003,False
Spiral,a=0.06,a=0.03,17,6,0.8814540160016334,False
Spiral,a=0.06,a=0.04,17,6,0.9320619596211621,False
Spiral,a=0.06,a=0.05,17,6,0.9566287901822705,False
Spiral,a=0.06,a=0.06,17,6,0.9677160169458926,True
Spiral,a=0.06,a=0.07,17,6,0.9547422465575824,False
Spiral,a=0.06,a=0.08,17,6,0.9249425657203618,False
Spiral,a=0.06,a=0.09,17,6,0.8777290955506887,False
Spiral,a=0.06,a=0.1,17,6,0.8133647721781008,False
Spiral,a=0.07,a=0.01,17,6,0.6513286332898074,False
Spiral,a=0.07,a=0.02,17,6,0.7507325254347026,False
Spiral,a=0.07,a=0.03,17,6,0.8379700560957996,False
Spiral,a=0.07,a=0.04,17,6,0.9017359917334828,False
Spiral,a=0.07,a=0.05,17,6,0.9388899621936833,False
Spiral,a=0.07,a=0.06,17,6,0.9645315379370111,False
Spiral,a=0.07,a=0.07,17,6,0.9759110299384876,True
Spiral,a=0.07,a=0.08,17,6,0.9645828352968422,False
Spiral,a=0.07,a=0.09,17,6,0.9400434398772863,False
Spiral,a=0.07,a=0.1,17,6,0.8994533532983601,False
Spiral,a=0.08,a=0.01,17,6,0.5839814760756772,False
Spiral,a=0.08,a=0.02,17,6,0.6903338189827919,False
Spiral,a=0.08,a=0.03,17,6,0.7860404240839247,False
Spiral,a=0.08,a=0.04,17,6,0.8580280223665165,False
Spiral,a=0.08,a=0.05,17,6,0.9056728108558361,False
Spiral,a=0.08,a=0.06,17,6,0.9443624586931166,False
Spiral,a=0.08,a=0.07,17,6,0.9692500016359477,False
Spiral,a=0.08,a=0.08,17,6,0.9756281674231485,True
Spiral,a=0.08,a=0.09,17,6,0.965751982236994,False
Spiral,a=0.08,a=0.1,17,6,0.9402111615521559,False
Spiral,a=0.09,a=0.01,17,6,0.5444229939495602,False
Spiral,a=0.09,a=0.02,17,6,0.6421598246860472,False
Spiral,a=0.09,a=0.03,17,6,0.7353678587368668,False
Spiral,a=0.09,a=0.04,17,6,0.81236205259951,False
Spiral,a=0.09,a=0.05,17,6,0.8679682293464712,False
Spiral,a=0.09,a=0.06,17,6,0.9134618978702959,False
Spiral,a=0.09,a=0.07,17,6,0.9509521800799425,False
Spiral,a=0.09,a=0.08,17,6,0.9705188855437438,False
Spiral,a=0.09,a=0.09,17,6,0.9806556000704769,True
Spiral,a=0.09,a=0.1,17,6,0.9698999426807429,False
Spiral,a=0.1,a=0.01,17,6,0.49986709632526083,False
Spiral,a=0.1,a=0.02,17,6,0.5974298590391193,False
Spiral,a=0.1,a=0.03,17,6,0.6911816453327265,False
Spiral,a=0.1,a=0.04,17,6,0.7707339823879291,False
Spiral,a=0.1,a=0.05,17,6,0.8305642381495456,False
Spiral,a=0.1,a=0.06,17,6,0.8823897860134693,False
Spiral,a=0.1,a=0.07,17,6,0.9273223962762762,False
Spiral,a=0.1,a=0.08,17,6,0.9559271861978792,False
Spiral,a=0.1,a=0.09,17,6,0.9738043272695363,False
Spiral,a=0.1,a=0.1,17,6,0.9785480693565227,True
Spiral,a=0.01,a=0.01,18,6,0.9432355277984649,True
Spiral,a=0.01,a=0.02,18,6,0.9054011371999733,False
Spiral,a=0.01,a=0.03,18,6,0.8299739302728171,False
Spiral,a=0.01,a=0.04,18,6,0.7199612194311082,False
Spiral,a=0.01,a=0.05,18,6,0.5507845520202507,False
Spiral,a=0.01,a=0.06,18,6,0.3544459742618107,False
Spiral,a=0.01,a=0.07,18,6,0.1838780069423961,False
Spiral,a=0.01,a=0.08,18,6,-0.007840517331847652,False
Spiral,a=0.01,a=0.09,18,6,-0.22547660559776395,False
Spiral,a=0.01,a=0.1,18,6,-0.46802480231722177,False
Spiral,a=0.02,a=0.01,18,6,0.9223298020114972,False
Spiral,a=0.02,a=0.02,18,6,0.9418734943803956,True
Spiral,a=0.02,a=0.03,18,6,0.9107331048097117,False
Spiral,a=0.02,a=0.04,18,6,0.8410512229133293,False
Spiral,a=0.02,a=0.05,18,6,0.7258066860079828,False
Spiral,a=0.02,a=0.06,18,6,0.6099445709346152,False
Spiral,a=0.02,a=0.07,18,6,0.47724930072328275,False
Spiral,a=0.02,a=0.08,18,6,0.32716070463625724,False
Spiral,a=0.02,a=0.09,18,6,0.1428564153100642,False
Spiral,a=0.02,a=0.1,18,6,-0.06400045004919086,False
Spiral,a=0.03,a=0.01,18,6,0.882555247582933,False
Spiral,a=0.03,a=0.02,18,6,0.9353136162028864,False
Spiral,a=0.03,a=0.03,18,6,0.9618924878083831,True
Spiral,a=0.03,a=0.04,18,6,0.9433919549238952,False
Spiral,a=0.03,a=0.05,18,6,0.8870812668967542,False
Spiral,a=0.03,a=0.06,18,6,0.8158270049942045,False
Spiral,a=0.03,a=0.07,18,6,0.7255864710606523,False
Spiral,a=0.03,a=0.08,18,6,0.6230113225038856,False
Spiral,a=0.03,a=0.09,18,6,0.49355169427665857,False
Spiral,a=0.03,a=0.1,18,6,0.351038590389235,False
Spiral,a=0.04,a=0.01,18,6,0.8246754895720454,False
Spiral,a=0.04,a=0.02,18,6,0.900732197208691,False
Spiral,a=0.04,a=0.03,18,6,0.9534883833381043,False
Spiral,a=0.04,a=0.04,18,6,0.9694673442194869,True
Spiral,a=0.04,a=0.05,18,6,0.9409621681110283,False
Spiral,a=0.04,a=0.06,18,6,0.8983123965286613,False
Spiral,a=0.04,a=0.07,18,6,0.8408172079391205,False
Spiral,a=0.04,a=0.08,18,6,0.7552476815511987,False
Spiral,a=0.04,a=0.09,18,6,0.6583516920044731,False
Spiral,a=0.04,a=0.1,18,6,0.5399674467371656,False
Spiral,a=0.05,a=0.01,18,6,0.7544546463836672,False
Spiral,a=0.05,a=0.02,18,6,0.8467726005178093,False
Spiral,a=0.05,a=0.03,18,6,0.9224938611732783,False
Spiral,a=0.05,a=0.04,18,6,0.9598723631478226,False
Spiral,a=0.05,a=0.05,18,6,0.9682017608487725,True
Spiral,a=0.05,a=0.06,18,6,0.950491872169848,False
Spiral,a=0.05,a=0.07,18,6,0.9177624587105,False
Spiral,a=0.05,a=0.08,18,6,0.8663544311373838,False
Spiral,a=0.05,a=0.09,18,6,0.7934046437203355,False
Spiral,a=0.05,a=0.1,18,6,0.6999615398415349,False
Spiral,a=0.06,a=0.01,18,6,0.7098215874964222,False
Spiral,a=0.06,a=0.02,18,6,0.8021163262994186,False
Spiral,a=0.06,a=0.03,18,6,0.8837405416538057,False
Spiral,a=0.06,a=0.04,18,6,0.9336047514185084,False
Spiral,a=0.06,a=0.05,18,6,0.9567726650007313,False
Spiral,a=0.06,a=0.06,18,6,0.9676920747396024,True
Spiral,a=0.06,a=0.07,18,6,0.9553165247593198,False
Spiral,a=0.06,a=0.08,18,6,0.9235512485330157,False
Spiral,a=0.06,a=0.09,18,6,0.8738381248044892,False
Spiral,a=0.06,a=0.1,18,6,0.8091363003431625,False
Spiral,a=0.07,a=0.01,18,6,0.653883765768665,False
Spiral,a=0.07,a=0.02,18,6,0.7497179506993277,False
Spiral,a=0.07,a=0.03,18,6,0.8385375635369566,False
Spiral,a=0.07,a=0.04,18,6,0.9032461607016071,False
Spiral,a=0.07,a=0.05,18,6,0.9393331954929307,False
Spiral,a=0.07,a=0.06,18,6,0.9649555458823034,False
Spiral,a=0.07,a=0.07,18,6,0.9765032530717239,True
Spiral,a=0.07,a=0.08,18,6,0.9632613988546583,False
Spiral,a=0.07,a=0.09,18,6,0.9390738985727737,False
Spiral,a=0.07,a=0.1,18,6,0.8961722244899406,False
Spiral,a=0.08,a=0.01,18,6,0.6005925071281462,False
Spiral,a=0.08,a=0.02,18,6,0.6979520384898452,False
Spiral,a=0.08,a=0.03,18,6,0.7893227499987328,False
Spiral,a=0.08,a=0.04,18,6,0.8616023965836606,False
Spiral,a=0.08,a=0.05,18,6,0.9098984378191652,False
Spiral,a=0.08,a=0.06,18,6,0.9471739713833025,False
Spiral,a=0.08,a=0.07,18,6,0.970988685745936,False
Spiral,a=0.08,a=0.08,18,6,0.9760863470988841,True
Spiral,a=0.08,a=0.09,18,6,0.9647293365541563,False
Spiral,a=0.08,a=0.1,18,6,0.939416598819684,False
Spiral,a=0.09,a=0.01,18,6,0.5465787034202286,False
Spiral,a=0.09,a=0.02,18,6,0.6425780784036288,False
Spiral,a=0.09,a=0.03,18,6,0.7403770950999922,False
Spiral,a=0.09,a=0.04,18,6,0.8179195348391846,False
Spiral,a=0.09,a=0.05,18,6,0.87400149129594,False
Spiral,a=0.09,a=0.06,18,6,0.9182763861439676,False
Spiral,a=0.09,a=0.07,18,6,0.9541061254968131,False
Spiral,a=0.09,a=0.08,18,6,0.9712513410299537,False
Spiral,a=0.09,a=0.09,18,6,0.9812387259934299,True
Spiral,a=0.09,a=0.1,18,6,0.9712815163169409,False
Spiral,a=0.1,a=0.01,18,6,0.5023538783428241,False
Spiral,a=0.1,a=0.02,18,6,0.5955223970176822,False
Spiral,a=0.1,a=0.03,18,6,0.6926445771170293,False
Spiral,a=0.1,a=0.04,18,6,0.771568722151035,False
Spiral,a=0.1,a=0.05,18,6,0.8315782227132916,False
Spiral,a=0.1,a=0.06,18,6,0.8829132847582046,False
Spiral,a=0.1,a=0.07,18,6,0.9273966955635605,False
Spiral,a=0.1,a=0.08,18,6,0.9577551802242872,False
Spiral,a=0.1,a=0.09,18,6,0.9765395348278045,False
Spiral,a=0.1,a=0.1,18,6,0.9809035066268192,True
Spiral,a=0.01,a=0.01,19,6,0.9424758853995345,True
Spiral,a=0.01,a=0.02,19,6,0.8979638546262613,False
Spiral,a=0.01,a=0.03,19,6,0.8589948206470176,False
Spiral,a=0.01,a=0.04,19,6,0.7815471955508294,False
Spiral,a=0.01,a=0.05,19,6,0.641590378864638,False
Spiral,a=0.01,a=0.06,19,6,0.521747035303459,False
Spiral,a=0.01,a=0.07,19,6,0.4311855401297141,False
Spiral,a=0.01,a=0.08,19,6,0.3111888077682309,False
Spiral,a=0.01,a=0.09,19,6,0.1888149906262555,False
Spiral,a=0.01,a=0.1,19,6,0.013182321748848591,False
Spiral,a=0.02,a=0.01,19,6,0.9248008610496827,False
Spiral,a=0.02,a=0.02,19,6,0.944655491164906,True
Spiral,a=0.02,a=0.03,19,6,0.917596594537398,False
Spiral,a=0.02,a=0.04,19,6,0.8522098859548984,False
Spiral,a=0.02,a=0.05,19,6,0.7515475391901782,False
Spiral,a=0.02,a=0.06,19,6,0.6418351179455319,False
Spiral,a=0.02,a=0.07,19,6,0.5447981026562376,False
Spiral,a=0.02,a=0.08,19,6,0.4083327819357896,False
Spiral,a=0.02,a=0.09,19,6,0.24689523481567976,False
Spiral,a=0.02,a=0.1,19,6,0.06753528522974883,False
Spiral,a=0.03,a=0.01,19,6,0.8902876382613542,False
Spiral,a=0.03,a=0.02,19,6,0.9373800896600929,False
Spiral,a=0.03,a=0.03,19,6,0.9635586113557334,True
Spiral,a=0.03,a=0.04,19,6,0.9460100683536957,False
Spiral,a=0.03,a=0.05,19,6,0.8928065553402709,False
Spiral,a=0.03,a=0.06,19,6,0.8299968536729286,False
Spiral,a=0.03,a=0.07,19,6,0.7491506604340699,False
Spiral,a=0.03,a=0.08,19,6,0.6622216242819825,False
Spiral,a=0.03,a=0.09,19,6,0.5422105465840139,False
Spiral,a=0.03,a=0.1,19,6,0.4135468682379112,False
Spiral,a=0.04,a=0.01,19,6,0.8370794370010476,False
Spiral,a=0.04,a=0.02,19,6,0.9017099543634554,False
Spiral,a=0.04,a=0.03,19,6,0.954526151406281,False
Spiral,a=0.04,a=0.04,19,6,0.970639013561322,True
Spiral,a=0.04,a=0.05,19,6,0.9436242069888826,False
Spiral,a=0.04,a=0.06,19,6,0.9047504821102093,False
Spiral,a=0.04,a=0.07,19,6,0.8511060863956454,False
Spiral,a=0.04,a=0.08,19,6,0.7768191983462343,False
Spiral,a=0.04,a=0.09,19,6,0.6792699752037965,False
Spiral,a=0.04,a=0.1,19,6,0.5742173086438237,False
Spiral,a=0.05,a=0.01,19,6,0.7720566404609099,False
Spiral,a=0.05,a=0.02,19,6,0.855013117786999,False
Spiral,a=0.05,a=0.03,19,6,0.9268545890625418,False
Spiral,a=0.05,a=0.04,19,6,0.9605399618227498,False
Spiral,a=0.05,a=0.05,19,6,0.96982376543181,True
Spiral,a=0.05,a=0.06,19,6,0.9536761583890805,False
Spiral,a=0.05,a=0.07,19,6,0.9238969794913569,False
Spiral,a=0.05,a=0.08,19,6,0.8760663761690962,False
Spiral,a=0.05,a=0.09,19,6,0.8050776171708274,False
Spiral,a=0.05,a=0.1,19,6,0.7220838551054227,False
Spiral,a=0.06,a=0.01,19,6,0.7244460646035269,False
Spiral,a=0.06,a=0.02,19,6,0.8105555234623455,False
Spiral,a=0.06,a=0.03,19,6,0.8877690063526508,False
Spiral,a=0.06,a=0.04,19,6,0.9356301784635617,False
Spiral,a=0.06,a=0.05,19,6,0.9586231879990282,False
Spiral,a=0.06,a=0.06,19,6,0.9690913238670138,True
Spiral,a=0.06,a=0.07,19,6,0.9571321438499639,False
Spiral,a=0.06,a=0.08,19,6,0.9277278681476849,False
Spiral,a=0.06,a=0.09,19,6,0.8794472889203339,False
Spiral,a=0.06,a=0.1,19,6,0.8253793358762294,False
Spiral,a=0.07,a=0.01,19,6,0.6879681887934672,False
Spiral,a=0.07,a=0.02,19,6,0.7689233736682464,False
Spiral,a=0.07,a=0.03,19,6,0.8502082705844889,False
Spiral,a=0.07,a=0.04,19,6,0.9089613374671525,False
Spiral,a=0.07,a=0.05,19,6,0.9421217349054624,False
Spiral,a=0.07,a=0.06,19,6,0.9661829219035896,False
Spiral,a=0.07,a=0.07,19,6,0.975987581178346,True
Spiral,a=0.07,a=0.08,19,6,0.9629337508746766,False
Spiral,a=0.07,a=0.09,19,6,0.9428499501098582,False
Spiral,a=0.07,a=0.1,19,6,0.9065998152406324,False
Spiral,a=0.08,a=0.01,19,6,0.6211266588633224,False
Spiral,a=0.08,a=0.02,19,6,0.7138694433211821,False
Spiral,a=0.08,a=0.03,19,6,0.8049721228393166,False
Spiral,a=0.08,a=0.04,19,6,0.8729514098265059,False
Spiral,a=0.08,a=0.05,19,6,0.9195299268042514,False
Spiral,a=0.08,a=0.06,19,6,0.9527623263804464,False
Spiral,a=0.08,a=0.07,19,6,0.9733218398925138,False
Spiral,a=0.08,a=0.08,19,6,0.9781933499499651,True
Spiral,a=0.08,a=0.09,19,6,0.9668410703697805,False
Spiral,a=0.08,a=0.1,19,6,0.9439616845239335,False
Spiral,a=0.09,a=0.01,19,6,0.5700337693997832,False
Spiral,a=0.09,a=0.02,19,6,0.6606521907116916,False
Spiral,a=0.09,a=0.03,19,6,0.7533287678407915,False
Spiral,a=0.09,a=0.04,19,6,0.8286962887386572,False
Spiral,a=0.09,a=0.05,19,6,0.8804816352611966,False
Spiral,a=0.09,a=0.06,19,6,0.9226832762736455,False
Spiral,a=0.09,a=0.07,19,6,0.9557604522712487,False
Spiral,a=0.09,a=0.08,19,6,0.9707307233642081,False
Spiral,a=0.09,a=0.09,19,6,0.9817126958070539,True
Spiral,a=0.09,a=0.1,19,6,0.9723932846880065,False
Spiral,a=0.1,a=0.01,19,6,0.5474984383818218,False
Spiral,a=0.1,a=0.02,19,6,0.6311736311849971,False
Spiral,a=0.1,a=0.03,19,6,0.7187752190329284,False
Spiral,a=0.1,a=0.04,19,6,0.7925105551866856,False
Spiral,a=0.1,a=0.05,19,6,0.8464977154980327,False
Spiral,a=0.1,a=0.06,19,6,0.8946199440120715,False
Spiral,a=0.1,a=0.07,19,6,0.9340521646737593,False
Spiral,a=0.1,a=0.08,19,6,0.9592352296161668,False
Spiral,a=0.1,a=0.09,19,6,0.9771477912936903,False
Spiral,a=0.1,a=0.1,19,6,0.9812459385939772,True
Spiral,a=0.01,a=0.01,20,6,0.9433694920326621,True
Spiral,a=0.01,a=0.02,20,6,0.8943958315671647,False
Spiral,a=0.01,a=0.03,20,6,0.8490889957134703,False
Spiral,a=0.01,a=0.04,20,6,0.7721099221435094,False
Spiral,a=0.01,a=0.05,20,6,0.633589086532899,False
Spiral,a=0.01,a=0.06,20,6,0.5010083851249494,False
Spiral,a=0.01,a=0.07,20,6,0.45016842989504,False
Spiral,a=0.01,a=0.08,20,6,0.3449577718416571,False
Spiral,a=0.01,a=0.09,20,6,0.22615179726934231,False
Spiral,a=0.01,a=0.1,20,6,0.0737781673872917,False
Spiral,a=0.02,a=0.01,20,6,0.9237186083300226,False
Spiral,a=0.02,a=0.02,20,6,0.9437782086812216,True
Spiral,a=0.02,a=0.03,20,6,0.9126458385410984,False
Spiral,a=0.02,a=0.04,20,6,0.8446289343026934,False
Spiral,a=0.02,a=0.05,20,6,0.7373683772286408,False
Spiral,a=0.02,a=0.06,20,6,0.6242530648564338,False
Spiral,a=0.02,a=0.07,20,6,0.5388382041350777,False
Spiral,a=0.02,a=0.08,20,6,0.3640592499783888,False
Spiral,a=0.02,a=0.09,20,6,0.2106686650146311,False
Spiral,a=0.02,a=0.1,20,6,0.040587150298268315,False
Spiral,a=0.03,a=0.01,20,6,0.8847672037873751,False
Spiral,a=0.03,a=0.02,20,6,0.9349877065291844,False
Spiral,a=0.03,a=0.03,20,6,0.9629293916209962,True
Spiral,a=0.03,a=0.04,20,6,0.9452044992859503,False
Spiral,a=0.03,a=0.05,20,6,0.8917147704723404,False
Spiral,a=0.03,a=0.06,20,6,0.826167044201722,False
Spiral,a=0.03,a=0.07,20,6,0.7382506040686058,False
Spiral,a=0.03,a=0.08,20,6,0.6396933660472159,False
Spiral,a=0.03,a=0.09,20,6,0.5169074105958669,False
Spiral,a=0.03,a=0.1,20,6,0.3833204837497248,False
Spiral,a=0.04,a=0.01,20,6,0.8412879742584568,False
Spiral,a=0.04,a=0.02,20,6,0.9036756249235702,False
Spiral,a=0.04,a=0.03,20,6,0.9537111611886536,False
Spiral,a=0.04,a=0.04,20,6,0.9698541770044554,True
Spiral,a=0.04,a=0.05,20,6,0.9457301752288322,False
Spiral,a=0.04,a=0.06,20,6,0.9066788231502899,False
Spiral,a=0.04,a=0.07,20,6,0.8541922510695664,False
Spiral,a=0.04,a=0.08,20,6,0.7820689921057659,False
