hmm,train,test,seed,R2,self
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",6,0.97499322771211,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",6,0.9844980034851984,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",6,0.9923500810318157,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",6,0.997857963968649,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",6,0.9999999999999739,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",6,0.9972222078002174,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",6,0.9870627822259129,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",6,0.9653669866640275,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",6,0.9243001075121098,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",6,0.8450680599169997,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",7,0.9771894659788913,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",7,0.9859546260329194,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",7,0.9931138342813964,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",7,0.9980827973846209,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",7,0.9999999999998976,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",7,0.9975291863956203,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",7,0.9884798915028521,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",7,0.9689980157317798,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",7,0.9314575721727378,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",7,0.8566204750121473,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",8,0.9751340881268565,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",8,0.9846387134533781,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",8,0.9924472641229003,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",8,0.997892580856211,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",8,0.999999999999838,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",8,0.9972782695673466,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",8,0.9873115512415935,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",8,0.9658975421514696,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",8,0.9248771636417845,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",8,0.8439286014176788,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",9,0.9770574783821965,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",9,0.9857813963457843,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",9,0.9929812197144795,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",9,0.9980328169421432,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",9,0.9999999999999828,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",9,0.9974380345177569,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",9,0.9880219918471699,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",9,0.967746102508576,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",9,0.9287966016950696,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",9,0.851076900347041,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",0,0.9586789084153731,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",0,0.9707660567777227,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",0,0.9816797782572835,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",0,0.990841552256386,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",0,0.9973935435317391,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",0,0.9999999999999613,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",0,0.9964456680540442,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",0,0.9827606129750706,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",0,0.9509883714831012,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",0,0.8810645851379626,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",1,0.9614398211466914,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",1,0.9725346395990611,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",1,0.9826334398877479,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",1,0.9912217331424689,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",1,0.997469731153261,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",1,0.9999999999999709,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",1,0.9964579377419184,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",1,0.9826506709611251,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",1,0.9504803572984217,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",1,0.8803219308965692,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",2,0.9635813979898531,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",2,0.9741297815385592,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",2,0.9836999984605,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",2,0.9917947685191499,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",2,0.9976447663397175,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",2,0.9999999999999394,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",2,0.9967198527543897,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",2,0.9839147089475355,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",2,0.9538802712587836,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",2,0.8881465490314893,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",3,0.9609762547184025,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",3,0.9723134890839158,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",3,0.9825671916961298,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",3,0.9912237737959196,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",3,0.9974782138310777,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",3,0.9999999999999093,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",3,0.9964640322333022,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",3,0.9825265318846584,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",3,0.9492345490914578,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",3,0.874145395732036,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",4,0.9613243084496139,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",4,0.972519135810713,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",4,0.9826617495244037,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",4,0.9912501702532933,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",4,0.9974791729941124,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",4,0.9999999999999779,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",4,0.9964496342534661,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",4,0.9824379593598032,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",4,0.948953657563647,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",4,0.8728896526887353,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",5,0.9576689745234006,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",5,0.9699271373135667,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",5,0.9810801157796716,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",5,0.9905123192413293,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",5,0.9972956266893263,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",5,0.9999999999999527,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",5,0.9963297126764038,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",5,0.982330898344135,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",5,0.9502885556868972,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",5,0.8806594676020124,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",6,0.9602882893331396,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",6,0.9717957151999378,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",6,0.9822480758409675,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",6,0.9910861969924676,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",6,0.9974532085152837,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",6,0.9999999999998869,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",6,0.9965164164248876,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",6,0.9831432080806899,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",6,0.9523332192704469,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",6,0.8852487432518799,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",7,0.9620519614815428,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",7,0.9730301078313933,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",7,0.9829813004304476,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",7,0.9914110421851414,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",7,0.9975261526437192,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",7,0.9999999999998356,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",7,0.9965269809879539,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",7,0.9829001687191906,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",7,0.9507441544390307,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",7,0.8799192091602609,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",8,0.9583303385897672,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",8,0.9704067460214029,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",8,0.9813672358064435,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",8,0.9906314061511798,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",8,0.9973148298815288,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",8,0.9999999999999697,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",8,0.9962685864796522,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",8,0.9816883413865294,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",8,0.9473227111222563,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",8,0.8713726258216936,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",9,0.9620078718846697,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",9,0.9730935256282509,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",9,0.9831017173475669,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",9,0.991524520090738,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",9,0.9975775438415604,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",9,0.9999999999999091,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",9,0.9966602965284479,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",9,0.9836909595249025,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",9,0.953216775651555,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",9,0.8846649179577062,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",0,0.9376275677192403,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",0,0.9514931640280145,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",0,0.9649059823492423,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",0,0.9774302960094695,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",0,0.9883693064996917,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",0,0.9965682008355071,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",0,0.9999999999999544,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",0,0.9948387291075784,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",0,0.9731282884836877,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",0,0.9147444022354356,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",1,0.9407953700799022,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",1,0.9538918443661001,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",1,0.9665391198832578,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",1,0.9783804707094823,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",1,0.9887943646278092,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",1,0.9966737092773239,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",1,0.9999999999999256,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",1,0.994961720260139,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",1,0.9737931336672727,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",1,0.9168816346101597,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",2,0.9444757066664388,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",2,0.956699659381229,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",2,0.9685407528764337,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",2,0.9796478158935592,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",2,0.9894293115329538,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",2,0.9968497066782456,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",2,0.9999999999999597,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",2,0.9951333038734326,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",2,0.974227271704259,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",2,0.9167628802520298,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",3,0.9351000596453387,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",3,0.9494634100904588,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",3,0.9633619457254385,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",3,0.9763693011133863,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",3,0.9877791219440288,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",3,0.9963797694028622,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",3,0.9999999999998852,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",3,0.9945091343544958,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",3,0.9712484303820752,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",3,0.9079931940688692,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",4,0.937088051253537,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",4,0.9506720261491969,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",4,0.9639345749823405,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",4,0.9765031639926613,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",4,0.9877066239521679,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",4,0.9963114138229439,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",4,0.9999999999997766,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",4,0.9942572441222045,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",4,0.9696152746597844,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",4,0.9022218824581346,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",5,0.9377153239472331,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",5,0.9518287763778928,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",5,0.9653727053845287,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",5,0.9779044699182803,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",5,0.988726009676719,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",5,0.996715663789733,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",5,0.9999999999999248,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",5,0.9952355377872967,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",5,0.9757193100026156,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",5,0.9240966036889889,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",6,0.9399827747178874,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",6,0.9534345723315576,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",6,0.9663813099812022,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",6,0.9784251297602675,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",6,0.9889119156472199,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",6,0.9967415047559757,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",6,0.9999999999999752,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",6,0.99517254500809,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",6,0.975133329197528,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",6,0.9218151383348435,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",7,0.9404383212698496,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",7,0.9535601993175744,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",7,0.9662772839128134,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",7,0.9782073542608591,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",7,0.9887060516318572,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",7,0.9966483165362182,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",7,0.9999999999999021,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",7,0.9949233956402969,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",7,0.973596005384986,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",7,0.9165886394182474,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",8,0.9372781370364752,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",8,0.9514241613543106,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",8,0.9649912709600219,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",8,0.9775616309629711,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",8,0.98847008997912,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",8,0.9966059020588357,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",8,0.9999999999999482,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",8,0.9949130516855154,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",8,0.9735399422598114,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",8,0.9160893579115466,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",9,0.9429593257274201,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",9,0.9560452603983803,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",9,0.9684855358215405,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",9,0.9799066127388613,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",9,0.9897270189997509,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",9,0.9969892475073459,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",9,0.9999999999999617,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",9,0.9955004165108963,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",9,0.976431632967403,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",9,0.9233325973003772,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",0,0.9091293757994007,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",0,0.9241286625179672,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",0,0.9394308640386674,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",0,0.9548122817621968,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",0,0.9698449007479594,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",0,0.9837306054036021,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",0,0.994907176982959,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",0,0.9999999999998898,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",0,0.9907366823578382,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",0,0.9428107228466011,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",1,0.9144288007451248,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",1,0.9289201283443344,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",1,0.9434924983984714,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",1,0.957980113160875,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",1,0.9720396366127887,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",1,0.984971697422985,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",1,0.9953286727182319,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",1,0.9999999999999621,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",1,0.991819771759067,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",1,0.9510516524947389,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",2,0.9200186954373014,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",2,0.9333976538772968,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",2,0.9469185720993321,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",2,0.9604134954692215,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",2,0.9735563093781765,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",2,0.9857040887012923,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",2,0.9955161713630618,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",2,0.9999999999999061,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",2,0.9918733129301897,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",2,0.9500251788932209,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",3,0.9113002081828003,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",3,0.925921428512797,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",3,0.9407713645596592,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",3,0.9556934107751265,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",3,0.9703344359452667,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",3,0.9839491251264014,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",3,0.9949730241585506,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",3,0.999999999999978,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",3,0.9910156560192299,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",3,0.9459594737437449,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",4,0.911218719942726,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",4,0.9253864227292723,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",4,0.9399006728187657,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",4,0.9546442073985412,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",4,0.9693115190386155,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",4,0.9831898323051912,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",4,0.9946602288871585,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",4,0.9999999999999148,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",4,0.990105393052398,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",4,0.9387611628540072,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",5,0.9079603378634297,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",5,0.9241016725379569,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",5,0.9402242773935402,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",5,0.9560728690876197,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",5,0.9711973918343116,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",5,0.9847929234465889,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",5,0.9953700473144177,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",5,0.9999999999999476,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",5,0.9922199708482529,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",5,0.9539082435643697,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",6,0.9183230939086142,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",6,0.9321467639596004,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",6,0.9460238753283114,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",6,0.9598064604054474,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",6,0.9731873346280574,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",6,0.9855285410678687,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",6,0.9954721747383598,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",6,0.9999999999999678,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",6,0.9918700417881707,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",6,0.9505099797368051,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",7,0.9122158094214736,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",7,0.9267858554434212,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",7,0.9415795780736257,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",7,0.9564126458787195,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",7,0.9709102235809509,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",7,0.9843220269316972,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",7,0.9951133485115305,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",7,0.9999999999999676,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",7,0.9913853330511683,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",7,0.9486359895115289,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",8,0.9135408766657125,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",8,0.9282801075312871,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",8,0.9430984230111618,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",8,0.9577940758202322,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",8,0.9719892865962829,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",8,0.984971934543619,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",8,0.9953263555534841,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",8,0.9999999999999236,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",8,0.9916677203269935,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",8,0.949132002852734,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",9,0.9170266091540152,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",9,0.9315677801467418,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",9,0.9460295637211655,False
