hmm,train,test,layer,seed,R2,self
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",31,4,0.6325574448095955,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",31,4,0.7748829904177317,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",31,4,0.9754757967179943,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",32,4,0.9766843923744256,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",32,4,0.9649902329466352,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",32,4,0.9534996153807429,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",32,4,0.9393101767174239,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",32,4,0.9219631264818726,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",32,4,0.9046283972520844,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",32,4,0.8474670950726736,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",32,4,0.8009854440884333,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",32,4,0.7404309960263618,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",32,4,0.5413075062883177,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",32,4,0.9640467993204243,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",32,4,0.9748462567006906,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",32,4,0.9521418889777802,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",32,4,0.9422646480191915,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",32,4,0.9223386643680772,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",32,4,0.9092783450293604,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",32,4,0.8351525639794177,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",32,4,0.7622875594255318,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",32,4,0.675858216220727,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",32,4,0.5737109487917369,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",32,4,0.954306347931694,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",32,4,0.9643412570278386,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",32,4,0.9728994010610391,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",32,4,0.9622911187035705,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",32,4,0.9434825197869716,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",32,4,0.9366362894912313,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",32,4,0.8934253598375094,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",32,4,0.8459540849728281,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",32,4,0.7716322720824358,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",32,4,0.708605018142282,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",32,4,0.9136702170211359,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",32,4,0.9199619986955625,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",32,4,0.9427577629873887,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",32,4,0.9682363881957917,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",32,4,0.9408366515548228,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",32,4,0.9324505382636251,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",32,4,0.8842245197130587,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",32,4,0.8517831293184306,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",32,4,0.7764377781005865,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",32,4,0.6897136388542534,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",32,4,0.9097588680173313,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",32,4,0.9304376291606855,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",32,4,0.9362065676513128,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",32,4,0.9541694064821471,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",32,4,0.9669154752486336,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",32,4,0.9553074518196727,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",32,4,0.924316862157123,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",32,4,0.8959698951871697,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",32,4,0.8561119541913795,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",32,4,0.7476506176141928,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",32,4,0.8416981671473509,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",32,4,0.8761761314255359,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",32,4,0.9088108530715651,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",32,4,0.9248818631655005,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",32,4,0.941864619154327,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",32,4,0.9649936840408975,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",32,4,0.9371632536677122,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",32,4,0.8982189194379512,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",32,4,0.8540965459121597,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",32,4,0.6919116917408393,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",32,4,0.80135524286777,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",32,4,0.8536511959160861,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",32,4,0.8616110945964481,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",32,4,0.9027979095911389,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",32,4,0.9222309629705123,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",32,4,0.9457300006163822,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",32,4,0.9628513015663197,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",32,4,0.9214633748846898,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",32,4,0.8461694493466729,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",32,4,0.30400715768037656,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",32,4,0.682821216321433,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",32,4,0.7254185546189047,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",32,4,0.8005888210934922,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",32,4,0.8534125476340484,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",32,4,0.8904974402856884,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",32,4,0.9221797264176987,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",32,4,0.9336536412496207,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",32,4,0.9660796760583721,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",32,4,0.922090613271354,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",32,4,0.7958941087199445,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",32,4,0.31136692102051056,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",32,4,0.3522618557803837,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",32,4,0.319736410573485,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",32,4,0.47502868759311323,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",32,4,0.6059737847366922,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",32,4,0.7497373193066327,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",32,4,0.742660647481694,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",32,4,0.8247844167105538,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",32,4,0.9698098858287307,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",32,4,0.8501949998705663,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",32,4,0.12454784599815061,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",32,4,0.26672007197946823,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",32,4,0.2625301864840147,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",32,4,0.3479389494712879,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",32,4,0.47507812512370684,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",32,4,0.5629202858446514,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",32,4,0.5660511988010399,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",32,4,0.6646507110035071,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",32,4,0.802189712119854,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",32,4,0.9757914597526092,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",33,4,0.9735098226661365,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",33,4,0.963273723244622,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",33,4,0.9499397054330637,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",33,4,0.9256804379449044,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",33,4,0.9127183591629553,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",33,4,0.8917851608196108,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",33,4,0.8613615111426062,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",33,4,0.8223637607930805,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",33,4,0.7961095279746396,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",33,4,0.7060244079489514,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",33,4,0.9630281514894211,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",33,4,0.9731893508848486,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",33,4,0.9539895242110003,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",33,4,0.9432658419349855,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",33,4,0.9248891883883229,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",33,4,0.9066866340123376,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",33,4,0.8630697334463932,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",33,4,0.8046995533556465,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",33,4,0.7608144876561715,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",33,4,0.729059308651776,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",33,4,0.9506950432323608,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",33,4,0.9609411985350004,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",33,4,0.9699829293998983,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",33,4,0.9600377240692992,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",33,4,0.9483413948787576,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",33,4,0.9401950929770818,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",33,4,0.9104331726704787,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",33,4,0.8719606892356639,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",33,4,0.830032905886486,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",33,4,0.7775165135754318,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",33,4,0.9336162528234226,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",33,4,0.9494305516441087,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",33,4,0.9536945349403962,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",33,4,0.9683303326427032,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",33,4,0.9476076470565373,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",33,4,0.9406328574044092,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",33,4,0.9113916632581206,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",33,4,0.8808340927905732,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",33,4,0.8391035695778177,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",33,4,0.7851951373938104,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",33,4,0.9016712643837711,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",33,4,0.9284022205468633,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",33,4,0.9397608296255118,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",33,4,0.9566741982199353,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",33,4,0.96640573346784,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",33,4,0.9486633622201566,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",33,4,0.9193750242520972,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",33,4,0.891768723082047,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",33,4,0.8705169077944918,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",33,4,0.7437400228234654,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",33,4,0.836944431608745,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",33,4,0.8799866691546064,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",33,4,0.903514498177711,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",33,4,0.9293051810594966,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",33,4,0.9422329415597156,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",33,4,0.9630813442708969,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",33,4,0.9389973324283458,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",33,4,0.9124438370160953,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",33,4,0.8758604183601247,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",33,4,0.7583884594807986,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",33,4,0.7989314873791387,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",33,4,0.8397710578977404,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",33,4,0.8643848221095705,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",33,4,0.899705030867881,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",33,4,0.9210897384130894,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",33,4,0.946499792819826,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",33,4,0.9593087221991452,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",33,4,0.9199508360317645,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",33,4,0.8689342005899158,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",33,4,0.6124457726972676,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",33,4,0.7130644174137805,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",33,4,0.7490561176403183,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",33,4,0.8148876743413359,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",33,4,0.8652880624456663,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",33,4,0.8874675591262768,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",33,4,0.9163069471240676,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",33,4,0.9237010576776892,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",33,4,0.9625947723777541,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",33,4,0.9188319749610312,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",33,4,0.7900502741835973,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",33,4,0.570285256323033,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",33,4,0.6217686136353526,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",33,4,0.6199490921070896,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",33,4,0.7056743342180923,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",33,4,0.7723898528963192,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",33,4,0.8351338790057337,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",33,4,0.8325739219823552,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",33,4,0.8714403051147164,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",33,4,0.9662826026093936,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",33,4,0.9005983541973173,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",33,4,0.3438598650893916,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",33,4,0.39906594938761886,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",33,4,0.4317106672857327,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",33,4,0.4780464743634222,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",33,4,0.5562593018523885,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",33,4,0.6047587973546755,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",33,4,0.6172533712800463,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",33,4,0.7193783593806293,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",33,4,0.8329635670846353,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",33,4,0.9739241165614658,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",34,4,0.9733840163229307,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",34,4,0.9620822053725653,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",34,4,0.948977476438821,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",34,4,0.9347768036254457,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",34,4,0.9157849385097084,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",34,4,0.8967479111563357,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",34,4,0.8493852689740456,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",34,4,0.7998362231879639,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",34,4,0.7786210640943618,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",34,4,0.5407339534642914,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",34,4,0.962158094636506,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",34,4,0.9719775809981058,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",34,4,0.9470002833993195,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",34,4,0.9333832369087897,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",34,4,0.9108424781005658,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",34,4,0.8883667287576006,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",34,4,0.8290291082416419,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",34,4,0.7508910466717528,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",34,4,0.7098298866632257,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",34,4,0.5663498958059185,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",34,4,0.9375091949015019,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",34,4,0.9497543404654467,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",34,4,0.9706744476725522,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",34,4,0.9606222019766916,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",34,4,0.947089729380243,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",34,4,0.9346005018748729,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",34,4,0.8983300562521429,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",34,4,0.8356424699002898,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",34,4,0.7835547320498595,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",34,4,0.5073700594100414,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",34,4,0.923834675511184,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",34,4,0.9433416568536712,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",34,4,0.9553293679435921,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",34,4,0.9669025736456234,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",34,4,0.9498969832668501,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",34,4,0.9366488179172914,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",34,4,0.8990212489718701,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",34,4,0.8560457331903791,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",34,4,0.7989133021582512,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",34,4,0.7133103894226829,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",34,4,0.8892187765116806,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",34,4,0.9228829244878534,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",34,4,0.9400070709533194,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",34,4,0.9528217073412175,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",34,4,0.9652167693280239,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",34,4,0.9515368893669623,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",34,4,0.9264752510926961,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",34,4,0.8929066023764337,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",34,4,0.8436559068332772,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",34,4,0.7317869608549523,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",34,4,0.8241109974263865,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",34,4,0.8749758533671051,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",34,4,0.9020352758703388,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",34,4,0.9225072632575845,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",34,4,0.9432256639645861,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",34,4,0.9649762870766323,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",34,4,0.9370768446383623,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",34,4,0.8980477129848479,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",34,4,0.8591609771626554,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",34,4,0.6936168990719608,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",34,4,0.8011348391952704,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",34,4,0.8599801560547552,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",34,4,0.87002543001349,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",34,4,0.9046501231538867,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",34,4,0.9289509102949832,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",34,4,0.9469097947447146,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",34,4,0.9601798774068417,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",34,4,0.9185093233104563,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",34,4,0.8490197388958087,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",34,4,0.47783405744265006,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",34,4,0.7008070372468052,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",34,4,0.7562389836396609,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",34,4,0.7580549489328291,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",34,4,0.8251979991309687,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",34,4,0.8634195311585694,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",34,4,0.9140539280264042,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",34,4,0.9153259259212139,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",34,4,0.9617314148417788,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",34,4,0.9147287453626293,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",34,4,0.6390244586437943,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",34,4,0.5734761554001594,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",34,4,0.6397252701696652,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",34,4,0.629531562546989,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",34,4,0.6893262995148166,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",34,4,0.7759227034510079,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",34,4,0.8165279012210898,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",34,4,0.8215115783487454,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",34,4,0.8539475747208511,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",34,4,0.9680268032559726,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",34,4,0.8771448502668491,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",34,4,-0.08855013194997574,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",34,4,0.025770082858435184,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",34,4,0.032375029895574725,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",34,4,0.06391265772779464,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",34,4,0.2721108603026774,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",34,4,0.3203380934931713,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",34,4,0.2975225011752328,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",34,4,0.44240291755278605,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",34,4,0.6869409785431779,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",34,4,0.9752183973607402,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",35,4,0.9734961844183782,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",35,4,0.9633649925405079,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",35,4,0.9501030685527604,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",35,4,0.9305507225711608,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",35,4,0.9089208210202323,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",35,4,0.8869752980900247,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",35,4,0.8233964831437588,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",35,4,0.7725964376687905,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",35,4,0.724710425108201,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",35,4,0.4913261663049715,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",35,4,0.9620192864400282,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",35,4,0.971845047681378,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",35,4,0.9449450657983237,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",35,4,0.9315835212174086,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",35,4,0.9023882377802144,False
