hmm,train,test,layer,seed,R2,self
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",24,8,0.9800458293342571,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",24,8,0.9653476618054246,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",24,8,0.9477278076928132,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",24,8,0.9205667260107663,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",24,8,0.8892280823881903,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",24,8,0.855857102958406,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",24,8,0.7890131136009843,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",24,8,0.7329669345826488,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",24,8,0.9895583080275275,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",24,8,0.9929601059091857,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",24,8,0.9896490391901354,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",24,8,0.9809489307173922,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",24,8,0.9647931951843717,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",24,8,0.9378476232072883,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",24,8,0.9096558208312878,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",24,8,0.8894484970616888,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",24,8,0.8201349747676283,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",24,8,0.7399037715456882,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",24,8,0.97846836898641,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",24,8,0.9873016292029331,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",24,8,0.9927469123612719,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",24,8,0.9883420170560167,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",24,8,0.9794607762767976,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",24,8,0.960484109059014,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",24,8,0.9355822192331411,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",24,8,0.9024165310599652,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",24,8,0.826380380457933,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",24,8,0.709259354485626,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",24,8,0.9723788273088069,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",24,8,0.9820548785469206,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",24,8,0.9895818412524764,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",24,8,0.9926650228025662,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",24,8,0.98766797444264,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",24,8,0.9730281219235276,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",24,8,0.9533824836275847,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",24,8,0.9253860088186958,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",24,8,0.8688701142839701,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",24,8,0.746417660600373,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",24,8,0.9479491049897775,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",24,8,0.9645860003394753,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",24,8,0.9795268548191113,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",24,8,0.987366391007403,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",24,8,0.9932144598613918,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",24,8,0.9870302077557289,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",24,8,0.9731375871595865,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",24,8,0.9548883262769161,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",24,8,0.9200590720568568,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",24,8,0.8587382337195817,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",24,8,0.9181819114531988,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",24,8,0.9380581649359997,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",24,8,0.9607313294599213,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",24,8,0.9751517000030291,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",24,8,0.9871839703314069,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",24,8,0.9917002413490662,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",24,8,0.9830331639528319,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",24,8,0.96373259700167,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",24,8,0.9243645757409561,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",24,8,0.8572034750413903,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",24,8,0.8531969478970706,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",24,8,0.8834094315421961,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",24,8,0.9190129334400854,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",24,8,0.9426882591593428,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",24,8,0.9685877136710016,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",24,8,0.9791546603540716,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",24,8,0.9912513022312197,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",24,8,0.9829175616515314,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",24,8,0.9579224295827565,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",24,8,0.9089601757722289,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",24,8,0.8490973963897611,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",24,8,0.8871266050571589,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",24,8,0.9108503041428326,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",24,8,0.9301459246690589,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",24,8,0.9536755891757029,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",24,8,0.965029186050851,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",24,8,0.9812303110676777,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",24,8,0.9911529949066433,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",24,8,0.9815997957458126,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",24,8,0.9466227526875006,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",24,8,0.6057068917235586,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",24,8,0.6714738039783563,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",24,8,0.7465175481890356,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",24,8,0.8107225372678394,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",24,8,0.8591954519395951,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",24,8,0.8825902036399067,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",24,8,0.9340667969670318,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",24,8,0.9699250471442147,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",24,8,0.9941842647146955,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",24,8,0.9726395643159051,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",24,8,0.3548916779104402,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",24,8,0.43235560122194594,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",24,8,0.5252379194077016,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",24,8,0.6349520996535779,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",24,8,0.7165184763143433,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",24,8,0.7775492205154539,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",24,8,0.8655861545263146,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",24,8,0.9070973205753486,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",24,8,0.9662084512065597,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",24,8,0.9959223786481094,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",25,8,0.9921740723502808,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",25,8,0.9876980915419966,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",25,8,0.9800361566059574,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",25,8,0.9656590010589934,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",25,8,0.9480031431276883,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",25,8,0.9215590394016968,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",25,8,0.8881397608693408,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",25,8,0.8541899040451186,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",25,8,0.780632490024965,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",25,8,0.7217937545855322,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",25,8,0.9887803828779202,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",25,8,0.9928346658969669,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",25,8,0.9894730995147264,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",25,8,0.9800241906394453,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",25,8,0.9635563296441891,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",25,8,0.9363782685733578,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",25,8,0.9060818421888772,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",25,8,0.8838340628763626,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",25,8,0.8084828284363978,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",25,8,0.7286007733537307,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",25,8,0.9762751843700868,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",25,8,0.9865414229659535,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",25,8,0.9926278113549507,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",25,8,0.988008022831426,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",25,8,0.9783560983290397,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",25,8,0.95940075219897,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",25,8,0.9329052313586312,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",25,8,0.9016564474762215,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",25,8,0.8222122321739812,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",25,8,0.6962572874953055,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",25,8,0.9699962098900143,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",25,8,0.9811146159053631,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",25,8,0.9895128015145068,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",25,8,0.9927360865558634,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",25,8,0.9876266251109802,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",25,8,0.9727543070105947,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",25,8,0.9530954691681396,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",25,8,0.9264221815051713,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",25,8,0.8685341257693312,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",25,8,0.7512261449023574,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",25,8,0.9460613800301805,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",25,8,0.9634895223085438,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",25,8,0.9783305571475522,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",25,8,0.9869425351255895,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",25,8,0.99292391774199,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",25,8,0.9865409985807579,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",25,8,0.9724358944085985,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",25,8,0.9552511993806907,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",25,8,0.9200205289456335,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",25,8,0.8529746272576428,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",25,8,0.9136906256336967,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",25,8,0.9348161681390038,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",25,8,0.9591672409305584,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",25,8,0.9739763306250412,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",25,8,0.9867073253082753,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",25,8,0.9914292732610888,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",25,8,0.982093229914165,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",25,8,0.9677996534642948,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",25,8,0.9327761541012883,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",25,8,0.864177937472395,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",25,8,0.8438345642229419,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",25,8,0.8790266211076274,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",25,8,0.9159713852810879,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",25,8,0.9410874209013966,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",25,8,0.9678462408338395,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",25,8,0.9781611511910262,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",25,8,0.9908604073691356,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",25,8,0.9820069278647593,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",25,8,0.9557202260298301,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",25,8,0.9064297425306903,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",25,8,0.8482175290501945,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",25,8,0.8875149344787229,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",25,8,0.9102150421882242,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",25,8,0.9291527699223591,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",25,8,0.952742625491595,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",25,8,0.9617372866860857,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",25,8,0.981502618776863,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",25,8,0.9911602349752644,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",25,8,0.9811704872140884,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",25,8,0.9439113372720319,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",25,8,0.562323190381592,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",25,8,0.6364638534297922,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",25,8,0.7216558228920626,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",25,8,0.7944776820961407,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",25,8,0.8447379636494874,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",25,8,0.8682802339528566,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",25,8,0.9231885243612716,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",25,8,0.9659874837393678,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",25,8,0.9941726019908805,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",25,8,0.973524285070196,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",25,8,0.3832697039632217,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",25,8,0.45914698230994355,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",25,8,0.5471721371260687,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",25,8,0.6498752476623253,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",25,8,0.7284217494318334,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",25,8,0.7806790336038499,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",25,8,0.8664205270242238,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",25,8,0.9055223242601329,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",25,8,0.9664216443093939,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",25,8,0.995874931446581,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",26,8,0.991506834268388,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",26,8,0.9871040549526164,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",26,8,0.9795095577490315,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",26,8,0.9646807235710937,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",26,8,0.9477449722745417,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",26,8,0.9213937946813138,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",26,8,0.88781858099007,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",26,8,0.8458973689090958,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",26,8,0.7778884683871637,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",26,8,0.7267476214919244,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",26,8,0.9879732452690562,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",26,8,0.9923037064330146,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",26,8,0.9893120696216345,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",26,8,0.9801593316270686,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",26,8,0.9647564372789668,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",26,8,0.9394752380693548,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",26,8,0.9129008683927202,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",26,8,0.8911011795293302,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",26,8,0.8278577408273714,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",26,8,0.7546482259786984,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",26,8,0.9759335916548231,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",26,8,0.9866028796906505,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",26,8,0.9925048207859269,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",26,8,0.9878486126972652,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",26,8,0.9779608581121535,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",26,8,0.9587299409438997,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",26,8,0.9315834058049915,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",26,8,0.8991375917267851,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",26,8,0.8180859685383227,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",26,8,0.690401396481066,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",26,8,0.969012654951196,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",26,8,0.98099402743476,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",26,8,0.9892358936096053,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",26,8,0.9924905117091326,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",26,8,0.9870889270351515,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",26,8,0.9719676199446473,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",26,8,0.9520020950684229,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",26,8,0.9224199925994483,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",26,8,0.8716738461514533,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",26,8,0.7458916845649725,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",26,8,0.9439716182869844,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",26,8,0.9620934221354839,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",26,8,0.9776789979751506,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",26,8,0.985976676546033,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",26,8,0.9925622068596787,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",26,8,0.9861297047336959,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",26,8,0.9712371127655091,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",26,8,0.9563414404673856,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",26,8,0.9196392352638458,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",26,8,0.8549118452961967,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",26,8,0.9091231590424079,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",26,8,0.9323759116183876,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",26,8,0.9576265047564708,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",26,8,0.9727637704547945,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",26,8,0.98628950220717,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",26,8,0.9912300298451199,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",26,8,0.9822833745185895,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",26,8,0.9700447300170717,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",26,8,0.9353264759484181,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",26,8,0.8610948069967301,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",26,8,0.8366615780727543,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",26,8,0.874208069717234,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",26,8,0.9127688521661799,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",26,8,0.940832100955656,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",26,8,0.9679057383877167,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",26,8,0.9780488077670325,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",26,8,0.9908001118930332,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",26,8,0.9821262926068399,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",26,8,0.9594265404753216,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",26,8,0.9145998523447163,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",26,8,0.8594707759915516,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",26,8,0.8950403021741831,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",26,8,0.9159224636695871,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",26,8,0.9304432155329471,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",26,8,0.9520381843452939,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",26,8,0.9585768990145689,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",26,8,0.9787819048115471,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",26,8,0.9909769432368385,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",26,8,0.979353515800051,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",26,8,0.9453758667172318,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",26,8,0.6002237635287395,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",26,8,0.6727462796835775,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",26,8,0.7466704544383316,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",26,8,0.8092309496112378,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",26,8,0.8565089277374554,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",26,8,0.8835523058272282,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",26,8,0.9344947996989748,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",26,8,0.9681194163899206,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",26,8,0.9938478945813344,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",26,8,0.973018217934791,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",26,8,0.4477108789104849,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",26,8,0.5200687738258158,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",26,8,0.5957824238340739,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",26,8,0.6821855831930661,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",26,8,0.7527610468368842,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",26,8,0.8001475050396513,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",26,8,0.8798265273724631,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",26,8,0.9063486482042376,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",26,8,0.964845851371153,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",26,8,0.9956745755427112,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",27,8,0.9921765803902738,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",27,8,0.9875008122612884,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",27,8,0.97868353870757,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",27,8,0.9626648173277953,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",27,8,0.9426327486759736,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",27,8,0.9110183039837617,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",27,8,0.8788395214664728,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",27,8,0.8506503810266142,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",27,8,0.7681935636017716,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",27,8,0.6951687889052849,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",27,8,0.9883260909020681,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",27,8,0.9926735732044394,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",27,8,0.9876661217750482,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",27,8,0.9775696430904641,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",27,8,0.9595390403222741,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",27,8,0.9339101484494884,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",27,8,0.9032623334012291,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",27,8,0.8891900158058436,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",27,8,0.8073996236287061,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",27,8,0.7139723403454289,False
