hmm,train,test,layer,seed,R2,self
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",7,2,0.9842726848241778,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",7,2,0.9685772413364662,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",7,2,0.9385286483333898,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",7,2,0.8696609142620846,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",7,2,0.8057984793901377,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",7,2,0.8724589553954188,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",7,2,0.911608547000427,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",7,2,0.9411233014298312,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",7,2,0.9624189290056426,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",7,2,0.9796252100662983,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",7,2,0.9883786401063059,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",7,2,0.9795220290755976,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",7,2,0.9539213465042012,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",7,2,0.8929088220232628,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",7,2,0.7920025346619517,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",7,2,0.7949360080131035,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",7,2,0.850757538592427,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",7,2,0.8917441622055552,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",7,2,0.9231979863077467,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",7,2,0.9541246951400549,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",7,2,0.9742064377007396,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",7,2,0.9842905580591572,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",7,2,0.9719443946761221,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",7,2,0.9344456993239005,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",7,2,0.848757552991049,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",7,2,0.5859183149635862,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",7,2,0.6858179106404092,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",7,2,0.752875802702331,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",7,2,0.8064552093833374,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",7,2,0.8708798746291422,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",7,2,0.920754014584943,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",7,2,0.9600415673202366,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",7,2,0.9801775707849862,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",7,2,0.9524056170309584,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",7,2,0.8494292187408394,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",7,2,0.12184415265993032,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",7,2,0.2926081802530016,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",7,2,0.41654122000090144,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",7,2,0.4733212765803889,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",7,2,0.6014285581421304,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",7,2,0.7320514608159607,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",7,2,0.8574682704798007,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",7,2,0.9370408101813169,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",7,2,0.9804395497831647,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",7,2,0.8541378913605526,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",7,2,-0.12191833516351669,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",7,2,0.07141288176171112,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",7,2,0.1829744478005001,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",7,2,0.20796530566094018,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",7,2,0.3397691184477022,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",7,2,0.4443229435828894,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",7,2,0.5707669746379422,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",7,2,0.6687770105688975,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",7,2,0.8333809160892625,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",7,2,0.9723325343912906,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",8,2,0.9929748469833494,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",8,2,0.9890119736932842,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",8,2,0.9786529047088212,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",8,2,0.9617302796834892,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",8,2,0.9351445388485827,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",8,2,0.9025237517938061,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",8,2,0.8620759123022378,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",8,2,0.809201255959696,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",8,2,0.6955808360081672,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",8,2,0.635984604344926,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",8,2,0.9878726694003616,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",8,2,0.9921526221908564,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",8,2,0.9883937719787891,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",8,2,0.9775450110611286,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",8,2,0.957948331023707,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",8,2,0.9306957272727148,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",8,2,0.8963127671606275,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",8,2,0.8505446356556918,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",8,2,0.745735993130161,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",8,2,0.6824646843407454,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",8,2,0.9767602193364183,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",8,2,0.9881285253780537,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",8,2,0.9925551400903698,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",8,2,0.9879391783681974,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",8,2,0.9752564481142503,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",8,2,0.9565016576227017,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",8,2,0.9261700980118893,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",8,2,0.8850940129705451,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",8,2,0.7833779873592516,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",8,2,0.6987955953973746,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",8,2,0.9516413934626059,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",8,2,0.9735112515620344,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",8,2,0.9864500354408399,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",8,2,0.9912846607762066,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",8,2,0.9846055520102335,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",8,2,0.9719812757770808,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",8,2,0.9464036666725771,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",8,2,0.9052933514124886,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",8,2,0.8142877820377928,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",8,2,0.7220533946057703,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",8,2,0.9200538881035295,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",8,2,0.9499331359574802,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",8,2,0.9705280357243355,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",8,2,0.9832470851486625,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",8,2,0.9899635370872094,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",8,2,0.9841839319147433,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",8,2,0.9680203211738108,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",8,2,0.9363692798358227,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",8,2,0.8596080758200116,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",8,2,0.7919336986977734,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",8,2,0.861229143571703,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",8,2,0.9042130335712305,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",8,2,0.9376362502968647,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",8,2,0.9606168039540697,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",8,2,0.9785534874046072,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",8,2,0.9893905698756044,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",8,2,0.9784674784935257,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",8,2,0.9475609887363271,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",8,2,0.8684313667421288,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",8,2,0.7470862485598299,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",8,2,0.7935325264157627,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",8,2,0.8492191015294137,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",8,2,0.8940315870280454,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",8,2,0.9221511993051028,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",8,2,0.9512866627843004,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",8,2,0.974288665227467,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",8,2,0.9865080833530314,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",8,2,0.9724864006451538,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",8,2,0.9252377393854301,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",8,2,0.8235741379255443,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",8,2,0.6022488269238606,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",8,2,0.6988176040074567,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",8,2,0.7643509130433733,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",8,2,0.8156158055731308,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",8,2,0.8771730459809998,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",8,2,0.9288905354702084,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",8,2,0.9659673365776472,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",8,2,0.9829463561059212,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",8,2,0.950906767049252,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",8,2,0.8380779341119009,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",8,2,0.38035833631978855,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",8,2,0.5026593692828802,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",8,2,0.6067487361211126,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",8,2,0.6425357191831078,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",8,2,0.7408885777590496,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",8,2,0.8201764439514099,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",8,2,0.8974941211746017,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",8,2,0.9482121979216508,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",8,2,0.9847567645330577,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",8,2,0.8780288760782193,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",8,2,0.02545574351939206,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",8,2,0.19271479744780484,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",8,2,0.3069775330918042,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",8,2,0.3424593971703719,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",8,2,0.4821674191732134,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",8,2,0.585471050705695,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",8,2,0.6726758739562486,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",8,2,0.7519985618616856,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",8,2,0.8879487431814138,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",8,2,0.9798813168469794,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",9,2,0.9919846395309332,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",9,2,0.9879607791761172,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",9,2,0.9775132083877017,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",9,2,0.9612655401225844,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",9,2,0.9357174233584423,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",9,2,0.9045323283681812,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",9,2,0.8663026136376248,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",9,2,0.8158120409266888,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",9,2,0.7034396130841669,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",9,2,0.6469765371445418,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",9,2,0.987438457962116,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",9,2,0.9915454111148139,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",9,2,0.9870444411046488,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",9,2,0.9762733957003161,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",9,2,0.9561835773762979,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",9,2,0.9319725920742843,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",9,2,0.9008440454840071,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",9,2,0.8570836971122922,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",9,2,0.7621212540122508,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",9,2,0.7098692416374606,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",9,2,0.9756274423849222,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",9,2,0.9872159578352664,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",9,2,0.9921307827611178,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",9,2,0.9869343155651348,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",9,2,0.9735539095046192,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",9,2,0.9549155252076582,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",9,2,0.9273496820637848,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",9,2,0.8851276347754063,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",9,2,0.7884339261024592,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",9,2,0.708892824557825,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",9,2,0.9517451085694026,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",9,2,0.9726001774114053,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",9,2,0.9851717183323485,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",9,2,0.9904914881634722,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",9,2,0.9831280041090363,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",9,2,0.9699353168282399,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",9,2,0.9450499446623748,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",9,2,0.9086428213079469,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",9,2,0.8212724206303239,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",9,2,0.7478236362658952,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",9,2,0.9184387099279524,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",9,2,0.9481780482583264,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",9,2,0.9695073431349739,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",9,2,0.9828287218107743,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",9,2,0.9894860722198812,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",9,2,0.9826713079679986,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",9,2,0.9651320978509025,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",9,2,0.9352310693679244,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",9,2,0.8569925860511146,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",9,2,0.7771610325132394,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",9,2,0.869800759900491,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",9,2,0.9095971281989458,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",9,2,0.9421956826315987,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",9,2,0.9634539598471936,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",9,2,0.9794656169134759,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",9,2,0.9895123595414047,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",9,2,0.9798867728150663,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",9,2,0.950142426264894,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",9,2,0.8698654335984781,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",9,2,0.764619447630254,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",9,2,0.7870487840512493,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",9,2,0.8464004882703886,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",9,2,0.8917668430198087,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",9,2,0.9238539067969294,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",9,2,0.9544946765318832,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",9,2,0.975906720439644,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",9,2,0.9882652082237604,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",9,2,0.9740891414844635,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",9,2,0.9254771398416125,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",9,2,0.8397039613364778,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",9,2,0.6522547127656944,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",9,2,0.7331921899014565,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",9,2,0.7929389555857698,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",9,2,0.8451818741083736,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",9,2,0.9009894489305488,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",9,2,0.9448364177940634,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",9,2,0.9707924126605036,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",9,2,0.9839345519134197,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",9,2,0.9536500540831523,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",9,2,0.8540733049635507,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",9,2,0.46222247297998087,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",9,2,0.5757044326970973,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",9,2,0.6627263479097961,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",9,2,0.717028206366543,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",9,2,0.7980343732494475,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",9,2,0.8590171312333948,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",9,2,0.9143400860628912,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",9,2,0.956667551923101,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",9,2,0.9861519802968596,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",9,2,0.9112727835334633,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",9,2,0.19138842133015155,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",9,2,0.3245659841517283,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",9,2,0.42734409864089473,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",9,2,0.4892241768168729,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",9,2,0.6002956846354881,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",9,2,0.6894305801665759,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",9,2,0.7503454774630569,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",9,2,0.8114081783022115,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",9,2,0.9082863074550167,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",9,2,0.9846541485656177,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",10,2,0.9912179978845361,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",10,2,0.987621397810146,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",10,2,0.978134799892362,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",10,2,0.963533039060301,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",10,2,0.9367072344722641,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",10,2,0.9061448362559971,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",10,2,0.8730871174697362,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",10,2,0.8341285357465706,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",10,2,0.7385053357526683,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",10,2,0.694448768154666,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",10,2,0.987729763870648,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",10,2,0.9915308489416659,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",10,2,0.9872387374043153,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",10,2,0.977263443485023,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",10,2,0.9582153942378341,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",10,2,0.9342764652230018,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",10,2,0.9036433999676751,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",10,2,0.8641278297863845,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",10,2,0.7764309414205914,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",10,2,0.7320465971713757,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",10,2,0.9760175508228511,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",10,2,0.9866597108461087,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",10,2,0.9913135157180865,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",10,2,0.9859660204374141,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",10,2,0.9729946381672847,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",10,2,0.9569748966108862,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",10,2,0.9314582663352192,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",10,2,0.8948230794019398,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",10,2,0.8157379951575416,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",10,2,0.7577384735348663,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",10,2,0.9538215057951163,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",10,2,0.9729296962466456,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",10,2,0.9847425817098956,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",10,2,0.9900776637750708,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",10,2,0.9820558756679375,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",10,2,0.9684578451973251,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",10,2,0.9460835905571917,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",10,2,0.9130550875044867,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",10,2,0.8366609844204678,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",10,2,0.7815353473144327,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",10,2,0.922194302566053,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",10,2,0.9508499482147393,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",10,2,0.9712644154040073,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",10,2,0.9831389467915586,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",10,2,0.9900363225108798,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",10,2,0.9832873830678813,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",10,2,0.968592108619288,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",10,2,0.93988789980633,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",10,2,0.8700475776561505,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",10,2,0.807827068230395,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",10,2,0.8742289198922996,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",10,2,0.9136904610780081,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",10,2,0.9446256920324119,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",10,2,0.965504444373943,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",10,2,0.98054967616344,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",10,2,0.9903833279891826,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",10,2,0.9802182639899397,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",10,2,0.9551404281991286,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",10,2,0.8855890186940399,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",10,2,0.798607883937507,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",10,2,0.816467196705879,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",10,2,0.8646076695256805,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",10,2,0.9040671224443266,False
